id,price
206092,118677.58106249243
206093,22246.98937653727
206094,10001.140019071865
206095,158200.3317648464
206096,9972.564776685904
206097,10312.54125376498
206098,18088.373420295895
206099,52106.74220701862
206100,38248.30591631597
206101,91741.14847192881
206102,11601.440767827215
206103,54301.80240486919
206104,90571.0235745101
206105,77321.62811407218
206106,51080.64776797291
206107,65772.1186235716
206108,59626.50505597239
206109,53219.244153566746
206110,16596.957407884758
206111,80184.80304809075
206112,10516.679130421518
206113,63749.64706724118
206114,53619.0448281552
206115,10341.11649615094
206116,64175.51808114889
206117,109875.05775446184
206118,54411.449654534925
206119,94452.94207321489
206120,33868.13064574033
206121,12481.026774990518
206122,12316.631794910161
206123,55520.02666145617
206124,10347.452201899972
206125,115291.78989959207
206126,54820.39545668966
206127,11123.521415004212
206128,84887.5113335311
206129,21717.724457544955
206130,52023.37604633579
206131,64633.937599654804
206132,10105.034908612373
206133,36531.17180002882
206134,87863.13451141813
206135,50564.738020113386
206136,42961.4547062697
206137,51080.64776797291
206138,99026.0684128621
206139,24918.058844642284
206140,15730.87597928417
206141,33427.95864126429
206142,96008.27613238992
206143,78463.24777869234
206144,13440.619396038122
206145,17123.716174911762
206146,15451.99777732099
206147,14619.234170603044
206148,18455.887782810507
206149,19949.895820626556
206150,32056.764850834214
206151,86647.09822031893
206152,14698.372179398595
206153,12399.126739550356
206154,84539.96850372359
206155,101282.98890623184
206156,15717.99490816202
206157,10612.804181694044
206158,36037.33425608515
206159,99080.31790896523
206160,39776.928615340774
206161,15758.121834154086
206162,62419.99176017339
206163,15340.179843758526
206164,14076.950506073244
206165,21165.36049380844
206166,44675.7205166752
206167,74034.33220080264
206168,44130.952551462404
206169,28780.19108049457
206170,32704.239798318828
206171,45523.025812278705
206172,50108.42928716208
206173,40542.78508064641
206174,21043.261474551502
206175,40495.92698980061
206176,20607.882714159725
206177,50979.97710254
206178,46262.428137680196
206179,24839.00033950421
206180,14471.384979970153
206181,50672.36955279508
206182,14401.82431370873
206183,58810.60177696845
206184,15798.905698319251
206185,33332.30732344555
206186,40852.86793714344
206187,45644.51264398917
206188,33550.48318239651
206189,22077.17634458778
206190,72732.72780975529
206191,18516.16322801716
206192,24722.98141556765
206193,71303.14175125067
206194,13641.176865467634
206195,13680.080114578628
206196,19039.573273662252
206197,24116.53941643023
206198,39305.08215477356
206199,70638.2944524565
206200,60115.17866434499
206201,37735.94806549072
206202,96163.10174688761
206203,24192.62495683927
206204,28705.239112513198
206205,16174.676874827937
206206,24881.575917239825
206207,49457.605653004364
206208,26586.2815533326
206209,18723.402303930652
206210,53439.961930036596
206211,37975.7885564401
206212,13015.22588232985
206213,13450.171886360202
206214,12909.074753829353
206215,39016.012522884244
206216,48976.81917805589
206217,29660.17127871283
206218,70947.49325456137
206219,12996.341642979589
206220,10612.804181694044
206221,13421.474547217134
206222,21806.900836900528
206223,54147.88021971269
206224,15385.28894974867
206225,38881.37119492994
206226,25036.779602068393
206227,28470.03158556838
206228,57699.39855820215
206229,48759.24428020586
206230,64507.00922605957
206231,17994.037759300092
206232,85046.20474704813
206233,110234.14582235074
206234,27066.744792066922
206235,30408.677141305827
206236,95334.69323026104
206237,39328.408348285615
206238,100689.10666994704
206239,47301.35535905157
206240,39807.09300958181
206241,59706.50278581891
206242,39021.392992675064
206243,12316.631794910161
206244,88208.48132987684
206245,41886.370790978886
206246,10008.549150188785
206247,38555.13961777561
206248,13367.073561236286
206249,44073.29422758139
206250,15548.761937574416
206251,14624.919237818202
206252,11319.995718965361
206253,42727.70147385534
206254,43226.69806981017
206255,45761.86012663516
206256,90696.4898269259
206257,18214.691196653774
206258,83644.76828123417
206259,161238.02062221372
206260,15660.996290272966
206261,55436.68620450942
206262,22039.482959534686
206263,21417.474956943057
206264,47722.679363724936
206265,90977.80725263103
206266,45379.74533135279
206267,51141.941619688885
206268,88725.03498070619
206269,10001.140019071865
206270,20905.348604990624
206271,19258.29139133246
206272,56448.72699434927
206273,24872.602193814022
206274,138056.6103113945
206275,66786.88114478388
206276,63574.29232803995
206277,10586.084391276918
206278,62112.81595031005
206279,23267.19153201906
206280,88251.71205484298
206281,87102.23011577809
206282,25603.08611890992
206283,57104.020721126566
206284,24808.91713134629
206285,10008.549150188785
206286,59791.06647607024
206287,60629.90687489904
206288,26971.112666737663
206289,92264.36338412837
206290,11178.229585221812
206291,25524.960938716213
206292,29128.99470952905
206293,31341.635589319605
206294,65993.68069074371
206295,11044.29624216131
206296,98078.90991029827
206297,111715.70598454912
206298,58316.38955909965
206299,82317.14245465465
206300,32232.614733348
206301,58681.84530757748
206302,32336.273116970682
206303,11044.29624216131
206304,48922.72686077232
206305,35394.214146988204
206306,28161.04472446326
206307,42115.658255082875
206308,22575.91020203126
206309,15798.905698319251
206310,33185.565550477644
206311,46893.17476226002
206312,16256.601980641131
206313,101934.17423804387
206314,43324.63687767578
206315,60319.180649088856
206316,37852.49392984016
206317,14522.348208108247
206318,60036.259206745446
206319,44900.992067150495
206320,20412.538394045478
206321,51692.265222068156
206322,45346.26639176165
206323,53399.35841558133
206324,30935.620784974755
206325,72704.94441441998
206326,61954.902366405586
206327,30732.898930025643
206328,50923.37802345194
206329,20853.2798674344
206330,15758.506789982197
206331,49238.95461403625
206332,22407.515260521766
206333,12782.20235224833
206334,38509.463941826056
206335,24708.634060895078
206336,10312.54125376498
206337,60459.24302538493
206338,49218.70938169294
206339,114359.00213310357
206340,64512.475030611145
206341,28862.24269318685
206342,52951.153161510316
206343,57391.71805737834
206344,43961.35790471736
206345,19258.29139133246
206346,10047.221806979996
206347,28558.924121585464
206348,53338.32127389027
206349,62687.785892733904
206350,110743.87902700523
206351,53399.35841558133
206352,15577.273395374528
206353,81775.58709882079
206354,31688.26105621562
206355,15717.99490816202
206356,31342.589211666167
206357,52042.90930389422
206358,18969.041170275006
206359,20888.934858435874
206360,10008.549150188785
206361,21335.25259781013
206362,36805.56976799671
206363,12564.030802557743
206364,31376.944858517916
206365,31254.019449174255
206366,61436.544503589845
206367,20676.73889853437
206368,42664.81332581127
206369,25280.631008050423
206370,73144.70714772808
206371,104307.99661817357
206372,12706.44220865279
206373,28241.755957612488
206374,52585.5896617642
206375,12408.693421027732
206376,51144.203969542075
206377,71260.03389751611
206378,20919.93299522495
206379,30774.643020603642
206380,54975.31149351999
206381,26753.9930634552
206382,106797.88180019493
206383,37872.26308079613
206384,64718.55605243081
206385,11612.548608261923
206386,28852.793583662653
206387,29450.957292731666
206388,62847.544741632344
206389,42747.42692178398
206390,37354.01231432513
206391,12651.555255669087
206392,13226.892365411864
206393,19293.376039111856
206394,13015.22588232985
206395,27899.862090038183
206396,18077.219892768717
206397,90169.31460245466
206398,29590.73022545506
206399,43324.63687767578
206400,50989.35497102191
206401,12630.252019273446
206402,9972.564776685904
206403,20429.77441365162
206404,36256.41535135095
206405,21389.482248282315
206406,67680.87459595672
206407,15535.14000411586
206408,75636.54852082841
206409,61055.44634848845
206410,15509.100409576291
206411,55939.50631562631
206412,81107.4314758378
206413,111765.80360277623
206414,38784.55245819863
206415,31430.823229138987
206416,15495.013906593676
206417,25666.486799566464
206418,32848.43406335636
206419,66105.49302008335
206420,13015.22588232985
206421,27764.887628602664
206422,10008.549150188785
206423,9972.564776685904
206424,44866.91204429803
206425,40325.87887813989
206426,42908.4220384023
206427,44804.43151077219
206428,53738.39648121043
206429,62525.76308197027
206430,19804.961022056006
206431,52823.30251558995
206432,38864.67570344686
206433,111456.51207719212
206434,64872.78094124993
206435,57858.13951197457
206436,36742.06966238281
206437,57423.34535319776
206438,30779.63051535788
206439,23291.151937792652
206440,53866.182660348815
206441,78356.27227818672
206442,71409.8341154694
206443,30096.766877914615
206444,37132.465923119526
206445,36760.87561385788
206446,23684.79536825742
206447,53399.35841558133
206448,16431.009098910017
206449,31284.963003687604
206450,56402.52467927432
206451,24309.415266920212
206452,28428.085504002636
206453,17829.57828797685
206454,83741.23441755932
206455,40729.24389066567
206456,38614.06178354919
206457,81312.11262893245
206458,55878.16042221943
206459,10333.70736503402
206460,14923.223575622931
206461,13354.581733826204
206462,90160.69703292394
206463,10001.140019071865
206464,67596.93085326257
206465,35230.97985170424
206466,105385.86502563083
206467,30094.725788497526
206468,123470.4072647587
206469,12334.43545086526
206470,27423.40997158056
206471,10156.945019775356
206472,85830.31187184226
206473,31693.462820469595
206474,123272.89758404858
206475,24470.13342078366
206476,38497.34622057026
206477,10595.878329602489
206478,45220.395160066866
206479,19020.748551839984
206480,26890.80168556003
206481,30127.03560172029
206482,27576.577258674177
206483,38215.01205725894
206484,35915.703189555796
206485,74668.26271508
206486,69642.27772804198
206487,39839.607385326184
206488,53472.85707483775
206489,22704.657007110647
206490,43557.19901252114
206491,84521.2271245133
206492,58580.21376425633
206493,33486.61127110456
206494,40826.442240664175
206495,73745.42485683502
206496,36152.07569406803
206497,45669.88539730584
206498,54364.60461673995
206499,33694.86616334248
206500,29122.567963494555
206501,13953.561261416955
206502,138344.09228518457
206503,10341.11649615094
206504,11166.035406346227
206505,11162.194071795424
206506,53330.9757714817
206507,45808.37951636091
206508,74215.345739538
206509,28185.616180867582
206510,38600.23385522119
206511,42750.52741412767
206512,77800.04005499622
206513,33164.14658632245
206514,68897.4449885681
206515,92308.54587972439
206516,18643.189460099526
206517,10692.348645126975
206518,21165.36049380844
206519,13099.78374533268
206520,31742.060612251786
206521,19201.182980654503
206522,22009.34484834169
206523,71434.8516201575
206524,53233.13746203774
206525,94479.34668559044
206526,85830.31187184226
206527,37833.60927462531
206528,34184.781169168484
206529,15385.28894974867
206530,33535.57857169255
206531,73821.3433420292
206532,70947.49325456137
206533,40370.3756464437
206534,11014.310771993882
206535,51502.6633372005
206536,20171.35003491737
206537,11737.69075007655
206538,110763.49600050738
206539,32136.11627713919
206540,27092.221750594774
206541,74698.44129593461
206542,10018.646564594037
206543,20006.14773513732
206544,86538.53526364759
206545,49120.33763550924
206546,23792.83303980989
206547,31192.02040589053
206548,25541.425243601152
206549,67707.02313303451
206550,45174.12638975026
206551,28302.582248043294
206552,14307.29041537464
206553,110922.0084684302
206554,52548.80310702096
206555,10787.432318664296
206556,23862.327242892967
206557,92123.74844333374
206558,58369.72205168653
206559,12408.693421027732
206560,43782.35115290111
206561,10633.562286961147
206562,114661.46692399068
206563,51119.962413914334
206564,14260.584651035648
206565,26182.854853613022
206566,37493.1628094017
206567,38203.83263880767
206568,21467.649499138355
206569,63080.75301131347
206570,21131.118820277523
206571,48433.81273235512
206572,39940.493560385316
206573,77388.90168621302
206574,29954.060294821124
206575,28735.14362671096
206576,10308.77954510876
206577,73953.65785194607
206578,67226.86582399855
206579,21322.25171161622
206580,87080.12386397722
206581,55946.84269356334
206582,28060.010992730105
206583,16338.892590591004
206584,34462.95045555312
206585,100293.92962623686
206586,97393.67407466633
206587,27576.47198249838
206588,33980.10583653444
206589,62573.359406057774
206590,20710.19444058571
206591,87330.98910840503
206592,13541.295998594409
206593,13034.860360479071
206594,31784.601071685865
206595,35839.38982839593
206596,82210.63414852934
206597,34257.351383382236
206598,26623.606468251008
206599,25226.493705490255
206600,61876.511478584725
206601,27082.568323311243
206602,20746.46175853679
206603,48613.28802615332
206604,10305.132122648061
206605,24917.36759302049
206606,19068.694387824486
206607,16499.431102000104
206608,31942.357546238676
206609,18471.011059020504
206610,12120.850711109011
206611,16767.91240429099
206612,10001.140019071865
206613,33321.09323319677
206614,26726.08222682838
206615,90818.74212012887
206616,15929.54917448446
206617,10993.19702856918
206618,27866.045722020855
206619,43146.58888512403
206620,30665.697851321835
206621,13653.223232320057
206622,18320.023859170415
206623,43366.700362357165
206624,34327.44321703283
206625,14416.589163059525
206626,42747.42692178398
206627,90440.20391914572
206628,17965.61338922592
206629,15436.0467219709
206630,43885.34367272989
206631,50989.35497102191
206632,54615.76344544142
206633,21349.70988757203
206634,69318.69012033049
206635,19293.376039111856
206636,12316.631794910161
206637,28161.26566722927
206638,23458.56597835451
206639,20636.902429152513
206640,87226.34448631313
206641,35633.48557911171
206642,16428.896690244324
206643,10993.19702856918
206644,62160.69153452261
206645,28285.468580518445
206646,24063.021610836047
206647,12213.134822414298
206648,24240.789088845268
206649,48331.783371489335
206650,13079.51788894015
206651,38998.66981360762
206652,25485.54635702409
206653,15420.181183570803
206654,16210.040980434705
206655,81775.58709882079
206656,49234.26391595585
206657,60586.16104468894
206658,10385.136159258633
206659,52106.74220701862
206660,14075.299963273279
206661,15425.369597081637
206662,13382.178219894498
206663,22690.95260344089
206664,46119.70547525278
206665,91118.54267544749
206666,42750.52741412767
206667,72104.54890062047
206668,37899.542631352044
206669,70303.22396806131
206670,53589.89554534711
206671,23850.5106864595
206672,56496.382315427334
206673,40975.5579238626
206674,66147.27677874449
206675,32503.12528668927
206676,24126.846474594713
206677,20710.17602431991
206678,89073.62892865542
206679,112345.89012712712
206680,12841.304921008326
206681,31321.341506879337
206682,28302.582248043294
206683,46321.324222078125
206684,42620.19414387813
206685,28241.755957612488
206686,55122.24758741915
206687,43183.29749656431
206688,58568.400768320804
206689,62038.55093852373
206690,59914.93259268152
206691,61688.72061189984
206692,29723.346938939205
206693,31310.636833430115
206694,53813.016125352915
206695,49715.289019425436
206696,33783.20769596038
206697,20602.93767585303
206698,60888.41232614172
206699,112345.89012712712
206700,48079.52730757697
206701,73953.65785194607
206702,45032.83710658577
206703,95337.65132178793
206704,53373.79780796295
206705,22176.77354642456
206706,51409.39300522197
206707,57768.16513617104
206708,36197.08131542888
206709,13075.897135368827
206710,31784.601071685865
206711,40388.06503739204
206712,43489.532635979434
206713,14612.761239824236
206714,22340.819891230924
206715,62234.53470101465
206716,86963.24009264397
206717,13154.705193329615
206718,27262.991860066766
206719,27907.388091428104
206720,13088.486104979715
206721,34947.19582221834
206722,18011.99020311125
206723,57107.46899025036
206724,52127.66249832067
206725,45174.436360053915
206726,22065.832859456015
206727,38453.10859271807
206728,54353.04794778693
206729,61032.91261768284
206730,58638.139165035165
206731,64221.356829101656
206732,17521.406376847935
206733,13123.450263058774
206734,53778.999995665705
206735,55292.87665168511
206736,91074.53338779023
206737,20879.716294071986
206738,89989.57795411146
206739,60656.039365606935
206740,21152.46269627036
206741,19023.379711680653
206742,13103.591491632767
206743,67589.52164302113
206744,10084.611247699031
206745,41881.105075847125
206746,110081.90963104968
206747,15564.553787270552
206748,15495.361127469652
206749,70716.65681097955
206750,24907.18979309606
206751,12750.785175888017
206752,13845.757458574579
206753,19287.567946916595
206754,65396.0305229797
206755,53482.72457626416
206756,28567.296838190097
206757,33500.139447862035
206758,12002.757938146258
206759,25252.354252601184
206760,31351.530066308063
206761,15278.086813510878
206762,10312.54125376498
206763,27576.47198249838
206764,28408.481569692703
206765,51571.51534742889
206766,23460.566371160636
206767,37222.65803937156
206768,31837.71291635717
206769,95542.33247488255
206770,10039.812675863077
206771,62972.36021887528
206772,64692.381849041056
206773,33132.909183780095
206774,35640.75508988185
206775,24739.717974587194
206776,10094.93749420712
206777,40207.41906952112
206778,79522.9243117356
206779,43839.153232513425
206780,55166.683312703986
206781,19343.39742702114
206782,29619.952897853378
206783,38281.450093322645
206784,20751.179842893456
206785,13099.78374533268
206786,13759.57239668243
206787,42981.91645593063
206788,14336.404460844962
206789,64322.73631962979
206790,38733.57675262547
206791,44646.24472055744
206792,112301.88083946986
206793,20687.83044306128
206794,73307.60124173023
206795,75979.80392364945
206796,75188.95422369368
206797,71314.33898897882
206798,70422.84444004708
206799,65063.88411880258
206800,29092.502480822805
206801,69855.88919540503
206802,25726.627660609913
206803,31232.784085750096
206804,40080.07814397861
206805,109875.05775446184
206806,42205.777878992754
206807,11166.035406346227
206808,28695.33623605507
206809,45669.83918393935
206810,28808.94746864933
206811,50027.58597260442
206812,70422.84444004708
206813,12329.898277859033
206814,88291.7675413842
206815,14506.57840933215
206816,86963.24009264397
206817,65931.88026549038
206818,12529.997894322032
206819,66054.61412408724
206820,53762.913901673266
206821,15459.960060217012
206822,53834.970450366505
206823,21918.377012439178
206824,40244.150923013156
206825,53629.576272210266
206826,58226.58751359938
206827,10341.11649615094
206828,81872.22801013084
206829,13824.971140165962
206830,43480.86639520697
206831,38265.531051218015
206832,110224.0980962864
206833,21213.74153108861
206834,66147.27677874449
206835,88039.52428498262
206836,46297.33788346893
206837,27715.347089380833
206838,96124.01508274772
206839,22424.54869099585
206840,42955.10283019486
206841,50672.36955279508
206842,24249.30427781273
206843,10641.394082668177
206844,66705.46572385817
206845,25516.98658358782
206846,29831.668632140845
206847,23546.471530343093
206848,35535.8488023308
206849,127385.88186234633
206850,72943.71784825646
206851,53167.41610475856
206852,10346.463502467419
206853,42115.658255082875
206854,23142.42247876383
206855,144956.2820946039
206856,58800.11361476544
206857,27924.36239909711
206858,59786.55133504727
206859,96212.95728548456
206860,75172.05558825828
206861,10333.70736503402
206862,14189.665877166839
206863,14401.82431370873
206864,23972.97839087556
206865,34774.62090062762
206866,45097.114928246796
206867,10008.549150188785
206868,12392.130128906612
206869,38590.53685314217
206870,22780.703473062073
206871,18224.500276531722
206872,22170.211263707508
206873,36552.375032669945
206874,59741.189595035794
206875,52600.12234247486
206876,87670.20164606484
206877,27593.973836665322
206878,17966.538217985988
206879,85733.36243720753
206880,50674.21983378172
206881,113526.3286907945
206882,15231.794161767159
206883,48753.529464571126
206884,32537.24891192067
206885,23967.143630580413
206886,43509.629574993145
206887,10712.132133411513
206888,14401.82431370873
206889,15865.938808721465
206890,35398.47255713646
206891,42917.91395037001
206892,169769.48356190705
206893,29630.869386000722
206894,13367.073561236286
206895,11056.87942213108
206896,16012.846455707
206897,10308.77954510876
206898,13842.459626054915
206899,46633.93991281362
206900,37786.01999941257
206901,51770.00143058409
206902,15451.99777732099
206903,88756.44321292904
206904,22711.66562888445
206905,46617.83593918122
206906,40881.40094924552
206907,19935.178553731766
206908,38787.41974280294
206909,30589.884101551943
206910,18541.556051411757
206911,55832.12102865288
206912,34257.698328708044
206913,10350.320030229115
206914,44796.11634570666
206915,44305.110670231334
206916,74755.61621193792
206917,19380.143232758688
206918,43846.98286529361
206919,23493.989187658695
206920,10450.839708946298
206921,73745.67620824829
206922,54037.0232923659
206923,67702.58369893645
206924,43486.29347388007
206925,15380.306769750592
206926,57934.723854483884
206927,29233.094910536827
206928,24676.90358349514
206929,11615.476593104353
206930,78487.03381390237
206931,25359.525977254973
206932,38347.02216738359
206933,85024.48798653977
206934,12521.750322344642
206935,74824.14450224653
206936,40953.27384249326
206937,10001.140019071865
206938,32879.77240024559
206939,53208.03795944738
206940,58799.97171386069
206941,10008.549150188785
206942,31465.330671417792
206943,38843.08811334569
206944,56743.000188881924
206945,53939.13234032748
206946,74355.1891817372
206947,39099.39683727969
206948,110333.8249395129
206949,12789.72812589986
206950,99937.03512189243
206951,12471.217502741983
206952,58463.181943256655
206953,13051.106652351493
206954,25545.778070210123
206955,62112.075746710645
206956,19828.01378355473
206957,112362.92510091094
206958,46015.741804980746
206959,71409.83429958178
206960,11466.971953760467
206961,108591.28508301971
206962,52242.02580832825
206963,51101.71802486973
206964,33765.31983107531
206965,87739.43695576681
206966,43558.45294783876
206967,42069.092563792474
206968,15509.100409576291
206969,13024.061322245385
206970,27565.128497366615
206971,33414.227524612266
206972,10993.19702856918
206973,33765.31983107531
206974,63985.82754993086
206975,68000.1320264279
206976,43308.03708677357
206977,116094.0841028519
206978,33922.845240065675
206979,12784.978179492122
206980,12387.907102619116
206981,15531.278976311365
206982,54475.077850679416
206983,64059.7586378706
206984,9972.564776685904
206985,12221.455203934232
206986,9972.564776685904
206987,91097.09109594737
206988,34314.77963717207
206989,92265.03320185129
206990,31688.26105621562
206991,30585.246615974676
206992,63211.94438104583
206993,25135.733330749903
206994,31553.12083592435
206995,16165.904894648567
206996,30223.309772524328
206997,43700.882099208495
206998,28185.616180867582
206999,13440.619396038122
207000,86996.39786419539
207001,34021.40614552376
207002,12325.600010949727
207003,35049.03471929527
207004,85549.65655931606
207005,23629.61103887765
207006,11224.3699552955
207007,35129.60648728879
207008,81118.43944019276
207009,37493.1628094017
207010,53643.283382932685
207011,41519.921148455236
207012,42779.972348219264
207013,41655.6305134996
207014,21195.27917573047
207015,58824.16656381347
207016,16248.610989632058
207017,11105.027877960629
207018,51199.228460292754
207019,13511.932848154687
207020,112466.64063229691
207021,20715.79163639019
207022,20430.26214143528
207023,29816.880693165545
207024,21566.02169272369
207025,50898.96315592225
207026,69452.57907225082
207027,71725.34013850005
207028,27924.52945450291
207029,18503.115630840784
207030,53598.618382369816
207031,110514.85100977738
207032,10001.140019071865
207033,26726.08222682838
207034,62101.886447912366
207035,96015.78832670956
207036,49458.267417338895
207037,21325.338111139336
207038,86980.67134135679
207039,12855.685837876885
207040,60111.26431203786
207041,13524.09882117961
207042,34301.834709986804
207043,33636.02268900433
207044,10977.252754545847
207045,29869.961848872692
207046,98918.22395286785
207047,73908.69683888709
207048,28559.073643807504
207049,120035.78536418144
207050,28987.40248816417
207051,31380.034625897177
207052,11169.603202912345
207053,56685.7655745687
207054,34298.50834096126
207055,54372.310348972205
207056,44376.805338883954
207057,60285.62314991931
207058,12109.680266245878
207059,29092.502480822805
207060,53922.53489450778
207061,127385.88186234633
207062,86554.17516137188
207063,28015.108306596187
207064,67664.48892296372
207065,52751.684482266595
207066,77453.8841978724
207067,31465.330671417792
207068,35204.90686970884
207069,49576.11192555442
207070,66790.75643910769
207071,87367.0128380766
207072,21341.085362408598
207073,42961.93228522
207074,88058.56717463747
207075,92010.28030527737
207076,10305.132122648061
207077,70983.69852648544
207078,51765.90489250526
207079,41655.6305134996
207080,31293.05757622873
207081,42150.36901043625
207082,31961.732483555836
207083,77501.52972856743
207084,16307.165627104094
207085,38639.44776542555
207086,86708.62005432621
207087,21327.3458900476
207088,39099.57192036964
207089,29541.644666863314
207090,61703.00048599906
207091,81028.71169144663
207092,14456.85172820817
207093,71545.45644115019
207094,97494.25679623654
207095,15736.132236924508
207096,61972.12007381177
207097,27610.750713032474
207098,10008.549150188785
207099,16111.297239885862
207100,10008.549150188785
207101,51108.49876713545
207102,17301.334539475247
207103,48393.980764671134
207104,57075.51000652193
207105,29016.027648198575
207106,59401.67489702512
207107,66988.23913822617
207108,25316.616876468564
207109,55802.575831521135
207110,19013.72273789732
207111,52023.37604633579
207112,16645.702835522283
207113,64975.175387697855
207114,12295.845476501545
207115,44101.19853185487
207116,33590.49368240905
207117,20317.359203707852
207118,13119.642516758688
207119,23401.92683370375
207120,41101.47835327304
207121,76944.42851856086
207122,17767.008577368764
207123,19873.415886166007
207124,51555.20776787182
207125,30096.766877914615
207126,59286.11528945041
207127,12387.907102619116
207128,114769.67507995003
207129,26033.826474805246
207130,14263.981522848044
207131,90768.41853445648
207132,53704.87558630892
207133,81402.61526671062
207134,40387.020579160744
207135,34460.86940051216
207136,43162.15601154372
207137,112609.8095802658
207138,15359.112561763215
207139,62868.25369438748
207140,95926.8461239727
207141,41323.38374302676
207142,106762.00646938357
207143,12807.557118006376
207144,21005.594675079534
207145,28626.628195580262
207146,111509.36299079373
207147,24951.038537490305
207148,13130.053748947066
207149,13180.337561206186
207150,31210.130980880305
207151,33079.267075943135
207152,44648.54123154303
207153,42686.545417149086
207154,16177.010586056538
207155,10801.358088357742
207156,15368.70973983281
207157,50373.646900510335
207158,51216.08845776475
207159,30509.300421889035
207160,60081.07470443792
207161,55981.130808053065
207162,30732.898930025643
207163,22425.638935844727
207164,13226.892365411864
207165,50898.1138965642
207166,98012.48558084732
207167,95879.40538053265
207168,63324.99510245614
207169,81980.26825191543
207170,13123.450263058774
207171,109483.51745546145
207172,26926.25021312005
207173,17242.68256357756
207174,62344.9042212733
207175,31423.14697541092
207176,71409.8341154694
207177,16568.863725641015
207178,77983.4462334278
207179,59002.86135626006
207180,21197.379288774417
207181,43932.83347854215
207182,32573.592462396635
207183,40485.71474781032
207184,72943.71784825646
207185,25514.574196501944
207186,86175.17585866849
207187,33795.67879825263
207188,14418.219453571219
207189,9989.177441881002
207190,33445.47962666586
207191,62007.01510088102
207192,43244.70005799324
207193,21949.07108108717
207194,18520.546178691406
207195,50421.06107269414
207196,16800.964240892725
207197,51396.877132942675
207198,81980.26825191543
207199,54777.215603228164
207200,90385.80589297932
207201,21753.944000152555
207202,60051.91848355513
207203,33405.184507514714
207204,14296.251353762851
207205,27561.8645871702
207206,54391.4412014453
207207,55024.84616553719
207208,57542.670390512045
207209,43275.532995712405
207210,33747.76857212986
207211,12295.845476501545
207212,39264.42875516077
207213,27605.317321797087
207214,42460.78245437274
207215,61465.85616779769
207216,13482.879595551383
207217,16773.140185733704
207218,63133.13806276827
207219,37306.63046611989
207220,65605.85854458678
207221,65015.52229466351
207222,45491.433100715556
207223,10001.140019071865
207224,38023.48217665449
207225,84569.82341875842
207226,29871.319141424203
207227,65866.86197433321
207228,62005.10302526033
207229,22381.19867458555
207230,35979.2032951697
207231,29230.5578457056
207232,112430.06081971488
207233,31715.69472084251
207234,44163.61481413
207235,36154.5109491455
207236,93791.92651361738
207237,13917.557105862023
207238,65993.68069074371
207239,22076.19678441805
207240,18394.429206180263
207241,18433.395194217657
207242,20171.35003491737
207243,42157.721739764245
207244,66985.76534044299
207245,57774.78663777255
207246,39922.93557019715
207247,49596.889270873355
207248,30438.942819070486
207249,13015.22588232985
207250,13498.144308689276
207251,38501.464182236465
207252,44437.78875951524
207253,53746.67296186441
207254,10312.54125376498
207255,85363.12174447626
207256,46262.31772395412
207257,71120.20687251269
207258,76214.35421822211
207259,16568.863725641015
207260,67455.90087242628
207261,89149.50873306514
207262,98412.96770695431
207263,21027.958672603963
207264,55827.29640886173
207265,23288.802551394274
207266,24729.517085283715
207267,43759.48796906295
207268,23363.555507177647
207269,29002.803416032388
207270,18496.215606906462
207271,27053.81548060877
207272,73758.75705884925
207273,20674.61597445615
207274,33682.89574283131
207275,29646.254356779842
207276,39060.3465665391
207277,43745.71417635475
207278,81107.4314758378
207279,22925.48495649153
207280,84499.38083920159
207281,20867.061325392384
207282,45058.6285591877
207283,35812.52505057176
207284,32057.105876957496
207285,23220.029325241634
207286,48512.85583830754
207287,75324.58876673543
207288,110342.76686988484
207289,61527.12055392605
207290,42115.658255082875
207291,55197.76498676383
207292,49983.76418331611
207293,38653.262989525356
207294,45865.34811734757
207295,11288.732193291069
207296,59527.70424618234
207297,55753.50245506075
207298,112293.37615386111
207299,76303.34458488556
207300,33579.785075108615
207301,29922.938616426596
207302,107605.67278363208
207303,63257.764512812246
207304,66147.27677874449
207305,51898.7671110914
207306,79621.02059621416
207307,47326.23513181924
207308,43427.829219618325
207309,43194.61387654687
207310,53423.981015350655
207311,12651.555255669087
207312,19911.585474187665
207313,62992.69232428027
207314,26011.767294833826
207315,76922.13726862603
207316,32424.59975547289
207317,24577.921412421474
207318,27900.94050488165
207319,61515.02138050835
207320,28545.98740766483
207321,61512.707026933895
207322,50427.43403019873
207323,40762.1495436967
207324,96854.7104349787
207325,35937.95355955396
207326,10321.544494041133
207327,37383.475080189855
207328,10204.167194853993
207329,46814.57056299831
207330,17829.57828797685
207331,84464.09609010378
207332,24329.576498271104
207333,10008.549150188785
207334,49673.97043662474
207335,24717.878907126087
207336,22064.74663929065
207337,66029.2999905197
207338,38705.358344861146
207339,66988.23913822617
207340,19245.223164504427
207341,43144.70393304728
207342,30686.832687778297
207343,46363.32041029993
207344,10001.140019071865
207345,84990.13584425603
207346,52420.00465053084
207347,15436.0467219709
207348,27161.076596093546
207349,37151.16256672383
207350,103927.96113990627
207351,30644.59333337328
207352,38565.77222501906
207353,33209.19939761717
207354,18202.720267970155
207355,71697.21883602293
207356,48413.407410760665
207357,54330.369866059
207358,17829.57828797685
207359,30293.64691281872
207360,100132.6313747566
207361,21461.11782025383
207362,47963.794047316194
207363,52324.062057121795
207364,43205.08129871757
