id,price
190674,64884.67602453313
190675,34674.36359495102
190676,74802.19336026334
190677,79208.2052528628
190678,61772.879338522165
190679,37263.1553785593
190680,60104.60848135104
190681,77882.83476343106
190682,77264.26939112243
190683,31065.24894941938
190684,13745.777114939985
190685,75001.40021531681
190686,20522.84752829734
190687,19712.72436601765
190688,40599.59378845613
190689,16330.34633490282
190690,17934.897896962335
190691,40041.884706700694
190692,42088.302467235255
190693,11972.94260095252
190694,10462.262502387799
190695,53010.554117011285
190696,39121.85511479942
190697,133724.94566994766
190698,34255.034793695144
190699,95762.9548738999
190700,26256.61571738496
190701,5041.028254184384
190702,49805.90570295835
190703,41640.79197161646
190704,36664.03804251235
190705,46715.89500929961
190706,48097.34925353784
190707,22357.20640557065
190708,78167.52883942667
190709,78650.88266596505
190710,19636.701871503956
190711,104683.91290227286
190712,15509.87974022891
190713,15025.893695634077
190714,8171.123251367455
190715,19079.760643937916
190716,14878.317552033826
190717,30341.255517036407
190718,10898.450873715461
190719,8720.482661168622
190720,10295.788501665775
190721,9829.226228733729
190722,18730.751907427555
190723,56575.538040124164
190724,40222.33695482839
190725,46297.494020146914
190726,23490.419997264908
190727,55594.68580669351
190728,58128.42288946506
190729,58688.57749050337
190730,22411.321142190816
190731,23690.29424479029
190732,30746.38702624286
190733,38033.751054767294
190734,43865.44933848248
190735,28377.196211026385
190736,53176.73962072182
190737,43098.00667751561
190738,43369.370544215446
190739,55983.23947789479
190740,39704.76150435535
190741,45510.641934734034
190742,21754.647894566675
190743,63695.62309461356
190744,31996.754419149598
190745,11201.647521146602
190746,22462.367121277613
190747,42863.42209569218
190748,37452.615103959804
190749,48739.9457438697
190750,17698.292022327296
190751,36299.88905595114
190752,44898.18764629621
190753,87898.38755783925
190754,37282.741677948885
190755,46604.02755610956
190756,37060.8868717637
190757,20707.807576658826
190758,35567.774283675346
190759,26913.028660962602
190760,13494.285266903546
190761,16768.638297348185
190762,36105.67693971877
190763,49526.5523222848
190764,23300.498248419408
190765,9566.45999184766
190766,40568.438081812244
190767,51791.93599366714
190768,50629.23859264452
190769,22529.916947573423
190770,33466.60072711038
190771,87001.33163729783
190772,42407.66665216174
190773,12005.685732965536
190774,46267.7764005962
190775,46659.767685222825
190776,12902.879414426188
190777,41197.72827100328
190778,37754.60647672653
190779,41777.256995425254
190780,77413.52366534519
190781,41048.63508664342
190782,58890.04373185421
190783,35031.635668232586
190784,35638.00635319222
190785,10770.252735409813
190786,77846.70500107761
190787,81319.84162213442
190788,29306.87397457938
190789,56256.33361960706
190790,36311.015818056854
190791,56581.065648291864
190792,32282.642659749727
190793,82187.35312578222
190794,73581.99380038983
190795,23518.43367857685
190796,79927.51831450083
190797,68989.60754932638
190798,60036.77219362317
190799,27157.47479251158
190800,15957.706136895846
190801,69578.66140065255
190802,24893.094790073414
190803,60172.935916736846
190804,50407.81609378289
190805,35812.97159791183
190806,13367.366114253204
190807,29420.181354076376
190808,50500.86511558768
190809,44401.602759701374
190810,26359.482640771348
190811,19516.62618495646
190812,13217.531626497988
190813,21538.59083628361
190814,80175.78168799993
190815,46307.75590983529
190816,17404.823228845005
190817,11333.969666141456
190818,62039.922891822614
190819,24798.727989758416
190820,19211.33802902542
190821,78785.23849091346
190822,81719.24351468062
190823,10970.530043393752
190824,48038.20966976871
190825,75261.59821670229
190826,9058.489072417826
190827,53346.23913158056
190828,10271.539335416914
190829,43742.82113786415
190830,94555.33152162735
190831,12813.422541549346
190832,14007.373618580801
190833,15066.28783409257
190834,9991.356259960063
190835,57046.863253793425
190836,9109.411233410276
190837,110294.9208513128
190838,25462.28759885927
190839,49082.51138163677
190840,50490.48296159245
190841,38196.73897634523
190842,9907.87126939081
190843,49767.898682779836
190844,65088.353204741725
190845,111789.06905891458
190846,106759.80743767321
190847,26328.570897585596
190848,18297.49104384747
190849,51490.41482703857
190850,53042.32126929815
190851,15579.052360694826
190852,35858.167010054574
190853,35011.10799644706
190854,11428.139040467526
190855,90356.51158770782
190856,60694.02601443142
190857,12116.852671212091
190858,48754.962979078715
190859,109389.5263919514
190860,24128.540457228864
190861,72606.41772539704
190862,23117.607756123074
190863,9741.294696195815
190864,51901.41147640866
190865,50147.25740693048
190866,22335.53579185207
190867,80862.35206196754
190868,17235.673780501565
190869,24901.492059048338
190870,49279.819481413266
190871,22252.787517054232
190872,174232.35222725375
190873,97105.1716950789
190874,28740.96652465324
190875,66220.7099014073
190876,24204.062736056294
190877,91212.72901196947
190878,62819.68858937896
190879,49178.368123087785
190880,13490.37843439739
190881,49277.821789732654
190882,6299.493305018128
190883,10948.088386356503
190884,17553.79257256691
190885,95490.0654076172
190886,98512.12989820266
190887,39470.15807526904
190888,73830.85242645796
190889,33303.673235414986
190890,8706.956294295393
190891,23269.9847979122
190892,22770.017363772407
190893,17303.614606689014
190894,20656.219406206175
190895,20964.60006165839
190896,69641.68296712924
190897,17359.259421540002
190898,21054.200499368384
190899,14090.756895086139
190900,56402.42108879349
190901,53017.27077349238
190902,40912.728131796655
190903,92160.71879636927
190904,43993.96245301118
190905,15400.503305860944
190906,78570.5376850444
190907,30561.936949262617
190908,167224.15861140433
190909,26186.004066847938
190910,85654.96731328627
190911,8631.460153964901
190912,8005.90570466371
190913,43361.19979431662
190914,12515.704815162982
190915,112551.91254161994
190916,42870.78827790207
190917,11803.467877216834
190918,11529.293005356685
190919,83693.44653203822
190920,63213.534990234664
190921,150237.99681165477
190922,39686.79417979271
190923,12055.478550907934
190924,37081.72023133481
190925,104588.5832779606
190926,64478.102225865136
190927,24733.708499245262
190928,84963.64542532546
190929,50578.736692759936
190930,26098.117668828592
190931,91455.93417698312
190932,43545.012206996515
190933,38110.13118914909
190934,41876.8185406039
190935,76405.3915996528
190936,21636.306777672027
190937,7713.547285863526
190938,35329.61358418816
190939,62500.87080342685
190940,13420.811144329622
190941,35617.30970856742
190942,49031.18041855315
190943,24037.925252272766
190944,61820.763384338774
190945,51647.49657086096
190946,146283.9623768906
190947,45493.5831722278
190948,44981.569149632116
190949,28742.865634412225
190950,36271.26084843451
190951,41531.56220679415
190952,57569.389824137936
190953,16634.37056669734
190954,13719.766915763172
190955,90444.00512578929
190956,28079.460771056005
190957,57696.803756825095
190958,34582.03453249114
190959,18064.935289691675
190960,118243.08344196541
190961,37287.87358628757
190962,21705.29795910849
190963,39834.11860732017
190964,119932.75550752204
190965,19509.834791459558
190966,31626.258658407758
190967,11823.273296694446
190968,51975.13167578748
190969,48977.05990119296
190970,42996.64323018674
190971,11178.794535604284
190972,11153.874167637325
190973,84927.19061145905
190974,32456.069979870736
190975,22382.986901883894
190976,19833.800510072695
190977,43883.34720516228
190978,72142.82351795404
190979,23521.724619807665
190980,12466.699036859027
190981,6400.576253199171
190982,33481.61224079978
190983,23885.450298900858
190984,47713.53828116721
190985,51360.35772079443
190986,11822.417969271693
190987,27931.298357328087
190988,71565.04486676646
190989,10873.86854844736
190990,72852.22182039835
190991,37114.63168837919
190992,118434.28579467161
190993,52112.28901961654
190994,33226.235785448975
190995,110535.21403017988
190996,19239.464325833305
190997,42450.8676754671
190998,56303.72143271568
190999,66218.2231572218
191000,50492.64905032476
191001,63393.63827667395
191002,60498.34019956366
191003,19028.90187774934
191004,44468.09522705909
191005,37758.381663778324
191006,66440.26288883618
191007,53277.88799280742
191008,24005.81587818654
191009,64520.25648426656
191010,21309.344306880317
191011,35948.10877295684
191012,32668.787993571925
191013,28059.450974104977
191014,12371.787789310943
191015,62527.186406735345
191016,6270.543689239465
191017,18448.96560930604
191018,54070.445232001104
191019,13706.653933695488
191020,29693.202051146152
191021,29106.541676817094
191022,19085.650136600354
191023,75029.47501448385
191024,37535.75798327945
191025,10286.55307643563
191026,52429.87766947053
191027,49557.59050221952
191028,29262.26515857382
191029,113328.33287412571
191030,46219.45814931351
191031,21596.478818410127
191032,13030.577152102833
191033,12286.54499915502
191034,41571.34807687997
191035,13504.804050497867
191036,151052.78214748687
191037,23566.576480503605
191038,29829.71292138319
191039,52091.50480718165
191040,71337.55227630112
191041,68400.80355640546
191042,22473.273127149056
191043,22270.559423433177
191044,17441.53908359095
191045,21875.679708580257
191046,25439.588358810077
191047,10926.1739796385
191048,25768.18402241517
191049,12005.011970875283
191050,85227.11651761818
191051,100965.0654911849
191052,60736.947850824305
191053,52587.524262885774
191054,28064.49234854994
191055,62368.92993010109
191056,128120.87101353637
191057,23502.75844517787
191058,81141.67001919882
191059,71901.6112072081
191060,35949.00448482788
191061,34367.01828008613
191062,107238.0027110052
191063,40195.24363008976
191064,94847.84108461192
191065,12815.313962008098
191066,37022.5676285767
191067,8756.707110519805
191068,11225.551626487104
191069,13686.626273350877
191070,85921.49704782252
191071,24034.492066794606
191072,16363.686301173246
191073,55018.929462173684
191074,32424.413791477073
191075,15681.625812863913
191076,24827.67788422722
191077,78299.34338236816
191078,38686.915231361134
191079,38717.361201885295
191080,66382.6250781967
191081,33905.44971055596
191082,16935.05214190683
191083,15760.610777256537
191084,81202.42913826328
191085,41939.160433954174
191086,58050.418505718655
191087,14280.747430018087
191088,9444.234703392693
191089,26788.814804307713
191090,26237.93823278209
191091,20413.86903415599
191092,42281.12488584355
191093,109846.0912312352
191094,13407.250563164387
191095,26440.613515743415
191096,12550.35864322657
191097,38555.262195989555
191098,78754.17949137033
191099,17418.170399291845
191100,34537.45043010245
191101,12425.200123061717
191102,127331.77087139807
191103,22727.572358163354
191104,15161.721504854399
191105,9019.114686613779
191106,87549.01088975054
191107,14231.914501606258
191108,10199.308543543273
191109,85933.33892777332
191110,20481.39660726978
191111,41152.717081600385
191112,36243.235499385046
191113,12801.604913241103
191114,23996.610930106803
191115,49757.45870125595
191116,114865.8407284852
191117,46672.53418817806
191118,24936.501544028666
191119,102948.28615197135
191120,9675.71117015883
191121,56326.310211129
191122,134780.72969712556
191123,16373.867578232643
191124,144206.02677056933
191125,15219.321289754243
191126,16548.578963966742
191127,26023.316197673696
191128,14569.435960729326
191129,109179.8059660854
191130,45543.74442592099
191131,54787.77494977607
191132,39269.95521741503
191133,52106.199866751354
191134,14432.457561627776
191135,52270.59784482181
191136,60674.4598088373
191137,32760.26844548236
191138,87512.77560161095
191139,33915.798380140666
191140,92170.57619966974
191141,63499.22368033677
191142,16141.239117466794
191143,39916.403078536714
191144,57453.39238214236
191145,45362.5375645766
191146,15921.519212329182
191147,57959.48643537907
191148,89706.48976938456
191149,42632.363364625155
191150,27064.297076549505
191151,117165.61238051347
191152,56688.317932304664
191153,10169.110194594483
191154,37413.24057284911
191155,38214.030676874434
191156,39197.95402861301
191157,9938.407339685124
191158,19335.93814952331
191159,71853.39331715752
191160,39763.235475106965
191161,91176.22203688309
191162,12418.252957992718
191163,13510.707379961677
191164,21618.146283888582
191165,17171.92453204058
191166,15738.074567891454
191167,11651.269388308454
191168,85784.61877580208
191169,60376.759853319716
191170,23599.84696888525
191171,164699.37904275447
191172,94932.41978779846
191173,42672.887134925884
191174,17739.67247960524
191175,10617.28619738591
191176,12558.085133031207
191177,46387.06054790831
191178,62997.48568939697
191179,68888.35615465563
191180,49329.812271647424
191181,16833.65748343409
191182,14682.29316303282
191183,29373.266949330427
191184,76258.34825928563
191185,21324.071180705298
191186,23603.590999240092
191187,10994.61683419776
191188,81440.36923921044
191189,14884.864338527113
191190,74441.61818769787
191191,80565.08594797432
191192,49919.904173912604
191193,51888.90326470261
191194,45424.39026940554
191195,38950.50218674116
191196,59749.041944362965
191197,28075.223287863584
191198,40600.228685678616
191199,36631.74592284093
191200,8661.040775212117
191201,39550.93004072613
191202,24856.031497610547
191203,21352.642834054037
191204,71886.4501725563
191205,8734.26985561179
191206,44034.456438779234
191207,59232.00470385084
191208,52436.42618624162
191209,45920.956446665834
191210,39705.63303876252
191211,12753.293625262893
191212,16880.550381597117
191213,52165.60792567601
191214,11949.099046995409
191215,48005.96427036746
191216,42340.6779392846
191217,21792.589233097264
191218,31470.44863605877
191219,30886.82874322639
191220,90945.19685965557
191221,14886.008107271136
191222,24570.754207846676
191223,10712.216877143386
191224,83022.15226743868
191225,59929.97367742063
191226,14386.76261214388
191227,16725.93417362629
191228,20148.548882711668
191229,75792.59125153888
191230,64228.23522301064
191231,53022.37997709909
191232,54325.96644004643
191233,50760.411931832816
191234,44919.299930969515
191235,22234.99206678591
191236,35964.26612911264
191237,69088.00617964912
191238,46847.93109105064
191239,42343.09431609609
191240,68491.52374111209
191241,17532.28747865892
191242,60276.048607089455
191243,43066.54295647862
191244,45669.84474143311
191245,12575.854873119617
191246,19197.717189883064
191247,81585.27843595197
191248,58619.87922237393
191249,67195.41647272007
191250,15256.159143682253
191251,36757.13705490349
191252,58616.572533911
191253,11392.78162017816
191254,27359.870510611083
191255,27255.673814335354
191256,25678.32776759537
191257,35408.092474962854
191258,100804.1909936308
191259,47411.48785265286
191260,17016.258117215908
191261,16940.29894233808
191262,14041.270684741332
191263,36536.78416367369
191264,25305.781965005728
191265,65117.52993776094
191266,9494.802832610309
191267,45354.86825573986
191268,38047.46699832256
191269,14941.935853736708
191270,21794.69672657149
191271,10273.273159039461
191272,70069.35824112907
191273,13443.121960596884
191274,73451.12813939535
191275,65445.82099394502
191276,39901.65745535601
191277,49629.7366764129
191278,64561.614442829865
191279,46204.5910180857
191280,37741.90036099609
191281,54334.11498380196
191282,57752.32354457857
191283,54323.14850376148
191284,27124.399684696586
191285,50208.65805039326
191286,25691.786407358846
191287,13982.652817739581
191288,13380.794551332769
191289,44952.717938515765
191290,41012.02005056815
191291,52203.46683533515
191292,35357.90142805796
191293,70588.12158595365
191294,103068.70516713773
191295,25594.618642968973
191296,6881.566755862645
191297,16068.77542392366
191298,21021.316207653603
191299,89057.67998361835
191300,35373.72085160526
191301,17880.881494077978
191302,28495.29433306587
191303,39099.68003196792
191304,136082.94432957313
191305,10252.578239606839
191306,14195.914111822625
191307,62396.44140150339
191308,35465.76581660253
191309,20884.05798536652
191310,30054.33628155324
191311,69519.14002923781
191312,94959.63627887642
191313,55028.43491909531
191314,21730.825031316846
191315,45360.63198606776
191316,15645.815858775612
191317,27467.888627453787
191318,37411.90154026059
191319,12026.236424871437
191320,26669.775884489605
191321,31318.987832210165
191322,21140.37156298616
191323,17403.612852006485
191324,23695.10420279905
191325,8486.43194331057
191326,62108.51353208711
191327,13568.153095009995
191328,17051.63142356715
191329,54230.93949976342
191330,23432.109491082956
191331,12539.88374499905
191332,39969.233969885034
191333,13861.904286030527
191334,79701.91350198435
191335,13868.250113712194
191336,40592.594162879395
191337,12895.26292887581
191338,43719.09633774774
191339,60352.73407682395
191340,59227.684237370595
191341,72216.0838848829
191342,33279.2714428596
191343,76358.65659441684
191344,28509.36248881351
191345,95038.75817329419
191346,15101.566540965418
191347,51993.099999665435
191348,38030.37165388749
191349,23595.55859086353
191350,47186.36800246382
191351,45655.87564712118
191352,16682.098541805746
191353,14522.980624028758
191354,20898.573309828687
191355,127512.04651089433
191356,24616.354430105435
191357,33314.95052308309
191358,29606.44824664746
191359,79605.1772419448
191360,16119.335190894999
191361,42874.138931675516
191362,21737.915903192403
191363,59205.295328878085
191364,11356.083444032116
191365,17783.401408822712
191366,24196.134507422852
191367,8921.806767553877
191368,28267.542019744607
191369,19501.995796838914
191370,81108.34102256491
191371,33005.41460475762
191372,35228.43070383275
191373,58159.76845008871
191374,40175.69560084016
191375,26201.41297254962
191376,20742.939979360995
191377,7187.514302390118
191378,39115.18840234447
191379,35035.488314602524
191380,30091.764118740546
191381,43174.837821453766
191382,41607.2802067893
191383,11012.052105157243
191384,33926.23764033308
191385,13066.376461701657
191386,19129.816093459784
191387,20419.790797542068
191388,52998.426478155845
191389,13378.502300304532
191390,19342.56222463762
191391,14548.868638466702
191392,57670.763863029875
191393,47230.50116947453
191394,12257.94699712388
191395,93303.79704470385
191396,37873.221402601965
191397,34124.61822350897
191398,24894.793964757457
191399,30347.180343585227
191400,51519.65119043047
191401,26108.012444529217
191402,77559.9904053248
191403,21522.996138745533
191404,33053.393024564764
191405,77986.7933215258
191406,18950.318448773956
191407,20891.06498779253
191408,56247.25860368955
191409,63729.23439166628
191410,50227.03507833775
191411,25995.211114092257
191412,23872.25233553657
191413,57599.37887952655
191414,13816.341098532954
191415,53110.437778669446
191416,12554.909264651626
191417,44003.67968523886
191418,11172.091629881
191419,21886.165021966135
191420,18327.759684665263
191421,48906.983405819374
191422,8505.582053832273
191423,21146.375453988767
191424,49579.587065201056
191425,48089.84757143396
191426,30679.609971267135
191427,16591.622862430388
191428,68734.90779326242
191429,78378.62993721175
191430,23452.54538294052
191431,92741.22366055718
191432,44687.40476269151
191433,101608.82215441071
191434,22270.81072684862
191435,10868.257501855333
191436,13813.105036609239
191437,12954.034107898486
191438,33964.50304758162
191439,82665.79247869863
191440,40829.62911169778
191441,72062.78046380167
191442,75367.70174970936
191443,39107.280441356765
191444,21316.28530147592
191445,9066.542499912328
191446,11529.923284071967
191447,12057.812117972451
191448,45987.88781262397
191449,135653.64820584908
191450,88765.31960847533
191451,18606.699920852825
191452,6852.819338360583
191453,102567.67877609783
191454,118694.64644719168
191455,85543.04030541124
191456,13647.571112213514
191457,28962.72582396184
191458,28967.62005212674
191459,16382.297151400959
191460,70450.99890329177
191461,57419.951080514285
191462,49172.37506497139
191463,94239.06048239555
191464,25340.814752767536
191465,15100.160612999283
191466,24883.80618687931
191467,8121.8261849655755
191468,50074.751109539124
191469,46402.38036402248
191470,27837.966399485515
191471,84621.84600098075
191472,15853.469177216833
191473,41418.52778717171
191474,78239.03438036988
191475,42927.983622739106
191476,37637.08519580731
191477,20208.561839688144
191478,16616.01341079087
191479,12976.363702210965
191480,38510.9793078589
191481,70309.53324300691
191482,14008.19504169167
191483,53150.58355281582
191484,63246.15290121597
191485,20304.09528816101
191486,100520.59475913766
191487,147949.4531325166
191488,52195.925015408066
191489,14117.501900722145
191490,40958.967160207074
191491,20684.853888448462
191492,50182.22146328768
191493,87654.66304552436
191494,68226.99534959446
191495,8010.055392755232
191496,39873.32445266134
191497,90146.50972465749
191498,10881.52637974445
191499,95282.1108669328
191500,46150.198393261635
191501,57731.47832179374
191502,16598.733745285877
191503,54804.20340167306
191504,92819.03813253801
191505,43269.21584846145
191506,8407.98770741267
191507,128537.78050312276
191508,46353.09669589158
191509,13519.109726346578
191510,35552.90215402707
191511,55168.68005010904
191512,67233.40906529684
191513,64588.79851218563
191514,146519.67589701706
191515,55183.89639519924
191516,65241.30824562849
191517,69093.65393669848
191518,59394.95515748508
191519,73549.79959909848
191520,46900.0675150119
191521,11394.683232570871
191522,80275.8715914841
191523,17866.67016627637
191524,52570.88798639944
191525,56751.168749550445
191526,60240.56289924445
191527,17544.83823224505
191528,70934.6773294253
191529,52249.91681129848
191530,72556.24565766707
191531,102252.48257794965
191532,22552.378407874286
191533,99701.44935369544
191534,64776.64598728398
191535,21503.549518574295
191536,19134.437423969444
191537,14732.9291832073
191538,99139.29014090227
191539,10616.553857703395
191540,32498.09623260695
191541,66570.39721708486
191542,14383.034165552992
191543,22208.68365560959
191544,23160.245076132018
191545,21306.48283273
191546,32383.8608725838
191547,117303.65284836636
191548,15494.104109819116
191549,29999.47974077268
191550,9280.735414170696
191551,32011.56138025826
191552,15060.384087511044
191553,10611.893570256354
191554,12508.940162800904
191555,111603.13145600921
191556,37668.18388789404
191557,34079.10567938268
191558,11535.691838331964
191559,31638.428884168083
191560,24397.713061962888
191561,26722.40923374828
191562,50812.85166437587
191563,72406.08049089776
191564,40054.1455525102
191565,13926.612144256484
191566,31841.679343303957
191567,19561.562679202805
191568,53736.560275287906
191569,66566.44346081438
191570,49649.20031333106
191571,14912.252070803035
191572,12302.353169648315
191573,34895.39973156918
191574,65183.97501962929
191575,22692.56252212834
191576,68951.49857847858
191577,62488.28815399774
191578,25212.051827977615
191579,76722.4479371598
191580,92636.30454667025
191581,27315.14289033204
191582,48997.68480062676
191583,21183.80980439928
191584,26887.944938689114
191585,33107.25993849155
191586,16190.774934082943
191587,83036.38260640911
191588,50172.990532064054
191589,16649.40569936801
191590,30032.690712269483
191591,52454.536342428095
191592,86568.45062499629
191593,80383.12220075172
191594,25956.106801353435
191595,46979.85542390942
191596,93421.85549013558
191597,48849.79551317168
191598,13664.800571617921
191599,35972.206350599685
191600,38368.21051482748
191601,33356.3132259098
191602,30732.899000792368
191603,35580.43973403658
191604,43869.41883546897
191605,16011.340543699356
191606,10658.54518778719
191607,41529.51176679641
191608,12743.506074086228
191609,47081.03438651479
191610,71615.22638825784
191611,59406.66325597695
191612,34029.82708663887
191613,28709.06627187004
191614,106798.11555428753
191615,43893.05074611692
191616,8677.160028291539
191617,53417.14356888033
191618,59548.464576193874
191619,83653.70262080018
191620,41243.38130363816
191621,151212.51779311284
191622,52322.14216755417
191623,17548.585217981974
191624,31737.25271226294
191625,21432.32301161527
191626,66822.59331031048
191627,69710.22154709167
191628,65084.9716229913
191629,39906.94146372446
191630,15623.418654233283
191631,76910.62159814706
191632,44716.16657303259
191633,34838.50050703202
191634,9809.45229817275
191635,32747.07833150933
191636,89959.57127046757
191637,43684.38157330996
191638,29678.160209243237
191639,13196.961617548604
191640,44088.11633524809
191641,36403.88137922122
191642,10610.337305575893
191643,21720.214272517493
191644,50952.30515809306
191645,8237.775871417805
191646,99025.66093704812
191647,69842.78266959783
191648,26532.591350519073
191649,62454.68765788365
191650,11610.032599665225
191651,16566.914911689706
191652,37051.56148394021
191653,39833.11654365508
191654,59777.91314744699
191655,14220.598735014133
191656,46406.784908559595
191657,22300.17531017684
191658,34045.361757195365
191659,45587.68041698537
191660,12182.040265080912
191661,62361.10185322317
191662,13326.867333449805
191663,41493.033709217954
191664,40743.05779351774
191665,16535.903721987976
191666,25685.863132370596
191667,51484.24242625178
191668,34705.361527697714
191669,75503.15041560338
191670,40298.3268519006
191671,15581.57872747097
191672,16680.751663512096
191673,35077.21971507257
191674,46161.92642602535
191675,60562.97465234919
191676,8775.593707357642
191677,39403.464786971155
191678,8123.315326853444
191679,53790.407085246574
191680,22394.426246324518
191681,10859.411510537568
191682,63220.220859284076
191683,18901.843761451793
191684,26774.757073438468
191685,129706.27236297521
191686,88834.43091251946
191687,98829.27451840427
191688,46577.31517620969
191689,50145.19399829779
191690,54492.88789797434
191691,24132.672713467422
191692,36503.50535146757
191693,8988.379187209881
191694,92253.1612285184
191695,64007.31437498197
191696,69873.81933475159
191697,39068.31152548874
191698,30376.261359826403
191699,33963.492630040164
191700,62784.15675730997
191701,23587.329865174026
191702,59898.958552261945
191703,16940.966621096228
191704,11709.240844528242
191705,61805.136092439694
191706,11385.354669892447
191707,79009.23029439789
191708,77818.80167146059
191709,110882.28838619243
191710,35963.11597279279
191711,37674.528531969554
191712,14104.923246426777
191713,65055.56347726636
191714,25049.60738889783
191715,39550.67891649667
191716,47608.733668033914
191717,25896.76177535328
191718,18040.161147546714
191719,96214.26214792836
191720,39134.925349581135
191721,94370.37033448346
191722,67202.05672239618
191723,9645.198883982375
191724,22851.150452723192
191725,111725.62343797149
191726,73975.44207680813
191727,32481.119717275946
191728,36354.91464504725
191729,16038.409175991306
191730,25556.464718570187
191731,10009.893671832986
191732,45361.67196106456
191733,81410.13326317584
191734,79460.62861875162
191735,37130.80986536671
191736,16231.922332824797
191737,32556.4444326976
191738,18784.052721964872
191739,9609.075130856894
191740,30871.28726462533
191741,69525.94412911145
191742,50501.09028960344
191743,12577.295884926109
191744,18025.4517811888
191745,28284.240709914295
191746,16809.54767175923
191747,60633.68659282855
191748,40146.73943785871
191749,8695.177112099605
191750,29259.220052991594
191751,83124.37131248772
191752,72088.42633317094
191753,47122.25382436036
191754,62185.794866966695
191755,32632.591626152484
191756,30255.89120290109
191757,17775.546117805254
191758,42856.67339327763
191759,15751.909091976868
191760,58418.59281392931
191761,66952.52664651563
191762,51906.99831993683
191763,50027.741191138135
191764,47365.79364097543
191765,22367.5838285245
191766,11919.259391925196
191767,25661.26835030285
191768,48544.084837425704
191769,30149.169890628746
191770,38494.68976517872
191771,45833.0748991993
191772,51948.83191858112
191773,33051.86688829758
191774,12789.965705780018
191775,21080.544344668433
191776,25410.613201327862
191777,38341.11748608812
191778,44638.944336303524
191779,45086.1366298777
191780,7920.763864673565
191781,31408.934982560175
191782,23782.01517298596
191783,21930.48862330504
191784,19090.065572299016
191785,49161.857384735726
191786,109737.77538266347
191787,22401.3273083935
191788,37480.47982042198
191789,27541.329633313246
191790,16355.998764620981
191791,9564.91347246553
191792,79329.79936733453
191793,68383.91762025139
191794,61853.99455883175
191795,12557.674475365173
191796,11230.35778473259
191797,16829.198443872505
191798,73100.6711079954
191799,18594.116498175623
191800,55676.27002311133
191801,39817.45877239454
191802,30358.394117438762
191803,17552.719249813992
191804,8961.802133290803
191805,26784.138164929354
191806,35218.306365644596
191807,24594.13363293243
191808,35372.01675227388
191809,28654.72282292505
191810,19799.563398973132
191811,69191.95622843324
191812,48149.02751918549
191813,29076.918234763747
191814,58457.19065844317
191815,91979.93391466621
191816,12498.219458459196
191817,17553.360751605214
191818,59605.121541578985
191819,47331.157952074216
191820,51897.8007523013
191821,169507.61343138065
191822,58719.23542031878
191823,19064.428582374538
191824,60678.5884880723
191825,39496.0712947086
191826,39324.344068085855
191827,40130.981779556365
191828,68075.9266674978
191829,60998.10968773558
191830,7290.739478005053
191831,66502.64087414992
191832,69010.23215073199
191833,21593.252128269873
191834,36343.45084042418
191835,64390.86073247592
191836,30936.64564310179
191837,53919.63404699402
191838,36152.97280009354
191839,39132.35023606161
191840,74072.16650787147
191841,33541.240274348005
191842,58181.08010473424
191843,14021.883017450014
191844,101665.147996421
191845,58230.39341775059
191846,77549.45781646013
191847,95080.2233222076
191848,38509.62849061533
191849,31689.48025184614
191850,32919.18984707297
191851,19156.9891569517
191852,33314.623581834596
191853,63078.95434215115
191854,99993.51835526309
191855,58705.56720289184
191856,68790.62438765843
191857,7756.046286396559
191858,10622.958973551453
191859,17130.39384905625
191860,24038.68145813185
191861,36905.67204240707
191862,9579.193798305037
191863,70861.55096254626
191864,31140.900589121204
191865,36261.16195539157
191866,104012.42359415017
191867,20896.171299883146
191868,60254.95690223623
191869,70953.09447611491
191870,47366.48135224596
191871,32080.47429101853
191872,26180.599325258598
191873,46412.12936623002
191874,27498.08732131958
191875,31604.97721102526
191876,16944.18852555586
191877,37777.35589861398
191878,40858.09477305459
191879,75861.68456438815
191880,56247.37640790765
191881,45317.93791953125
191882,65697.61789352886
191883,18967.7997327475
191884,24954.511354919417
191885,65388.282000916995
191886,25521.241983746313
191887,20621.85778637893
191888,14977.672016804994
191889,32523.77855336183
191890,73395.48613701225
191891,61273.76494086007
191892,46321.58209088148
191893,104435.41165030487
191894,25028.56733310719
191895,31459.038591315213
191896,73499.76118410013
191897,26104.794170611796
191898,39739.38192190416
191899,52774.57302037321
191900,17325.82645144568
191901,13510.624829697044
191902,12175.070142954934
191903,101016.36205834628
191904,123484.53784713552
191905,32947.783168385846
191906,102651.5310581302
191907,18224.868106196784
191908,96448.03193300235
191909,24266.130087004512
191910,18494.387092681136
191911,46380.60199274194
191912,19080.65112020741
191913,11039.195469529994
191914,129381.39315273512
191915,10716.574949515336
191916,86874.74748011457
191917,48988.40455103771
191918,8813.85056365846
191919,11145.152622938058
191920,15967.678936663393
191921,96431.48597214223
191922,9273.798483628612
191923,29312.383788335133
191924,10804.008671037576
191925,50632.103735773555
191926,41791.36815910979
191927,87719.23850249019
191928,75045.45229648332
191929,21722.806937967285
191930,59420.691887065244
191931,64269.501179518746
191932,14779.22821753192
191933,28242.436715649423
191934,8754.39081908077
191935,17059.0043023099
191936,70408.0469394665
191937,54648.744647541236
191938,25287.409695995615
191939,17071.0708342311
191940,10970.959387149269
191941,20222.658787492917
191942,85286.16515966841
191943,10613.082233300702
191944,68918.56302999391
191945,21630.927932014067
