id,price
210673,25642.488
210674,31554.584
210675,61868.684
210676,12663.041
210677,28173.113
210678,35799.58
210679,129119.766
210680,29101.49
210681,45045.984
210682,34003.09
210683,35357.43
210684,15128.092
210685,20887.863
210686,92599.34
210687,60502.168
210688,85212.86
210689,86891.016
210690,12134.135
210691,70071.96
210692,104491.7
210693,17721.203
210694,15337.252
210695,52756.0
210696,59985.65
210697,14149.565
210698,24218.363
210699,25159.777
210700,50197.44
210701,34355.746
210702,30653.123
210703,24403.44
210704,36070.105
210705,15572.802
210706,10413.766
210707,21294.861
210708,49797.133
210709,19320.27
210710,50185.645
210711,43135.914
210712,102679.85
210713,69294.92
210714,19912.426
210715,17671.03
210716,238382.02
210717,82984.64
210718,57424.098
210719,19720.805
210720,41448.61
210721,11014.734
210722,33704.426
210723,62613.58
210724,83546.26
210725,44271.02
210726,90057.83
210727,41358.258
210728,34404.742
210729,49769.24
210730,34967.473
210731,55366.43
210732,31202.158
210733,159005.08
210734,52194.133
210735,84417.11
210736,276887.25
210737,84092.06
210738,13797.788
210739,43121.03
210740,54132.555
210741,51445.7
210742,37152.336
210743,21101.07
210744,49512.004
210745,19753.295
210746,42020.96
210747,92754.26
210748,49834.535
210749,59062.64
210750,69429.3
210751,33398.688
210752,31521.56
210753,11384.683
210754,10198.497
210755,26253.85
210756,50614.76
210757,21181.434
210758,61542.27
210759,46544.4
210760,110844.26
210761,61093.062
210762,78392.62
210763,21260.094
210764,103081.44
210765,62194.19
210766,21264.34
210767,95763.16
210768,14299.686
210769,46199.266
210770,22618.09
210771,13374.362
210772,74796.78
210773,58206.688
210774,8673.185
210775,75455.18
210776,25273.87
210777,236152.06
210778,42669.375
210779,30576.727
210780,34359.637
210781,10334.384
210782,38826.418
210783,44876.09
210784,88677.47
210785,18693.348
210786,26468.242
210787,7758.1274
210788,60229.44
210789,37845.33
210790,51723.684
210791,20726.14
210792,38931.855
210793,40046.09
210794,21583.229
210795,17489.943
210796,71649.17
210797,141863.8
210798,122293.36
210799,7833.2417
210800,53574.73
210801,36624.0
210802,11717.998
210803,53645.133
210804,24108.213
210805,17925.336
210806,40233.07
210807,47647.54
210808,20638.992
210809,63739.76
210810,57860.91
210811,98993.836
210812,18744.637
210813,64641.49
210814,24638.7
210815,10297.697
210816,12538.645
210817,10355.9375
210818,27240.521
210819,65309.77
210820,92321.84
210821,26676.918
210822,16836.986
210823,51960.363
210824,46694.094
210825,44017.36
210826,19884.863
210827,56284.465
210828,29517.117
210829,10103.796
210830,18456.502
210831,51166.188
210832,20122.174
210833,70999.86
210834,127596.81
210835,54564.13
210836,57268.3
210837,57178.34
210838,8017.4214
210839,6338.126
210840,54585.39
210841,76503.164
210842,32671.422
210843,22641.158
210844,30993.29
210845,40067.2
210846,28147.873
210847,36136.984
210848,16727.254
210849,71567.055
210850,62086.64
210851,53410.027
210852,27731.143
210853,30801.684
210854,17033.332
210855,36616.848
210856,52152.777
210857,24989.34
210858,49880.62
210859,50343.918
210860,13104.589
210861,53106.164
210862,24462.492
210863,38247.645
210864,44920.383
210865,16294.366
210866,46708.402
210867,54186.47
210868,47032.86
210869,32418.854
210870,58472.42
210871,34372.15
210872,55028.438
210873,51272.13
210874,11897.744
210875,33206.184
210876,56146.613
210877,36444.453
210878,47046.96
210879,25343.006
210880,22791.256
210881,34681.348
210882,103346.6
210883,95030.234
210884,27712.623
210885,18882.621
210886,185656.31
210887,38482.06
210888,12906.257
210889,66310.25
210890,49640.42
210891,50070.426
210892,43253.26
210893,11531.852
210894,21068.54
210895,9264.74
210896,75740.44
210897,61553.21
210898,38841.824
210899,46503.477
210900,9409.387
210901,72370.42
210902,83829.96
210903,119471.99
210904,31404.607
210905,102686.2
210906,39065.508
210907,30718.482
210908,31024.426
210909,35894.09
210910,11956.594
210911,17832.834
210912,19283.816
210913,19108.443
210914,13451.943
210915,19841.523
210916,72457.945
210917,26012.176
210918,15304.405
210919,13286.411
210920,39342.87
210921,53836.27
210922,55021.418
210923,43732.445
210924,39753.12
210925,41271.33
210926,89217.586
210927,54797.637
210928,27539.592
210929,25430.021
210930,21582.82
210931,24892.342
210932,54932.65
210933,32770.527
210934,52382.152
210935,27398.246
210936,40656.82
210937,64647.363
210938,85934.44
210939,14540.833
210940,78325.484
210941,80486.16
210942,68187.46
210943,10811.547
210944,65948.56
210945,35673.668
210946,34164.84
210947,16375.805
210948,53669.867
210949,40423.887
210950,27274.37
210951,37667.258
210952,60405.01
210953,26985.871
210954,191874.11
210955,79347.76
210956,19316.568
210957,60465.098
210958,20147.365
210959,91307.16
210960,26828.092
210961,41151.445
210962,25827.639
210963,9633.964
210964,170284.56
210965,16146.259
210966,36778.13
210967,40751.484
210968,88206.66
210969,41874.945
210970,82038.22
210971,52747.523
210972,46100.355
210973,77336.086
210974,44928.918
210975,96919.77
210976,51955.348
210977,122524.23
210978,103290.35
210979,27069.703
210980,89213.586
210981,33976.527
210982,33997.758
210983,70310.97
210984,35048.477
210985,15924.743
210986,10265.456
210987,22949.47
210988,19537.283
210989,48170.496
210990,32880.016
210991,64217.195
210992,37907.348
210993,48883.82
210994,10255.951
210995,19960.764
210996,69782.82
210997,36503.727
210998,5566.888
210999,80684.81
211000,16033.166
211001,37726.734
211002,14410.877
211003,26361.932
211004,13846.318
211005,49822.0
211006,55340.32
211007,167191.39
211008,10448.051
211009,71160.27
211010,20225.035
211011,36671.477
211012,71613.88
211013,32556.055
211014,17185.723
211015,50851.44
211016,29448.672
211017,25179.922
211018,48448.434
211019,115352.4
211020,27469.395
211021,25580.26
211022,33056.21
211023,141553.19
211024,60476.75
211025,26786.412
211026,44652.973
211027,16688.316
211028,43895.637
211029,58360.344
211030,56374.906
211031,15983.434
211032,46042.773
211033,19642.086
211034,83178.36
211035,66051.36
211036,265194.84
211037,72008.85
211038,21993.197
211039,74892.14
211040,23467.635
211041,28953.795
211042,25726.916
211043,8436.061
211044,30894.023
211045,24026.133
211046,55285.965
211047,8881.523
211048,106026.86
211049,64227.875
211050,24402.531
211051,28516.695
211052,55932.26
211053,71944.96
211054,40442.848
211055,22725.07
211056,14953.926
211057,30126.076
211058,51233.617
211059,15742.89
211060,85015.43
211061,30761.898
211062,69479.1
211063,44362.184
211064,65312.92
211065,95374.54
211066,136838.88
211067,83608.66
211068,79785.78
211069,30275.705
211070,53536.652
211071,52493.355
211072,65801.734
211073,41703.45
211074,32246.328
211075,17238.455
211076,80590.63
211077,33245.77
211078,35047.926
211079,63160.387
211080,20802.451
211081,23136.607
211082,32983.664
211083,29989.217
211084,93875.2
211085,84644.0
211086,10746.313
211087,10110.338
211088,14162.172
211089,28348.63
211090,34098.805
211091,53007.246
211092,81422.79
211093,57404.71
211094,34029.59
211095,11447.748
211096,6764.2637
211097,36867.32
211098,31522.129
211099,43481.562
211100,45619.824
211101,18995.846
211102,94154.41
211103,21176.348
211104,115785.33
211105,19516.156
211106,74277.87
211107,75167.57
211108,60561.297
211109,23896.754
211110,11775.845
211111,36765.625
211112,20916.625
211113,13041.921
211114,33868.9
211115,14783.619
211116,27004.691
211117,27186.365
211118,130575.055
211119,52993.84
211120,190859.95
211121,20930.812
211122,12498.974
211123,23987.684
211124,39086.03
211125,68435.055
211126,27710.705
211127,34820.992
211128,38754.125
211129,20448.42
211130,36895.48
211131,7826.8066
211132,7332.9185
211133,14236.443
211134,26312.98
211135,65339.35
211136,23788.438
211137,27117.498
211138,56820.848
211139,25946.568
211140,25352.635
211141,74405.836
211142,38803.31
211143,9278.7295
211144,36590.668
211145,28112.762
211146,13792.66
211147,26139.828
211148,121005.9
211149,78080.39
211150,21254.668
211151,58214.957
211152,53278.023
211153,29462.193
211154,29113.314
211155,429826.16
211156,28061.197
211157,8849.502
211158,17285.986
211159,62120.09
211160,52181.137
211161,13045.135
211162,13751.318
211163,53392.41
211164,17869.56
211165,105072.73
211166,56259.926
211167,7359.656
211168,54793.047
211169,23580.793
211170,230596.1
211171,32213.69
211172,13243.172
211173,19699.799
211174,56812.863
211175,25541.227
211176,58355.37
211177,48883.3
211178,92128.84
211179,46514.05
211180,49494.29
211181,52480.06
211182,67907.914
211183,127077.92
211184,45319.09
211185,50004.457
211186,46196.633
211187,25100.93
211188,28021.77
211189,50913.23
211190,19487.016
211191,48862.145
211192,72586.375
211193,60870.207
211194,22196.193
211195,36922.934
211196,49553.25
211197,33277.58
211198,7577.6797
211199,21921.77
211200,20227.39
211201,58946.055
211202,17558.293
211203,20111.803
211204,82621.03
211205,7558.835
211206,37583.316
211207,10540.607
211208,6118.1978
211209,37236.668
211210,31879.627
211211,54297.566
211212,18254.086
211213,15498.489
211214,22960.969
211215,11476.101
211216,87403.84
211217,79328.82
211218,41720.15
211219,64802.535
211220,39951.484
211221,105713.77
211222,72966.57
211223,89081.4
211224,42163.996
211225,18260.89
211226,65709.77
211227,32732.479
211228,13603.632
211229,72132.43
211230,86234.164
211231,72549.18
211232,67027.59
211233,34448.375
211234,35864.68
211235,78543.69
211236,57830.215
211237,60335.207
211238,43391.414
211239,7198.562
211240,32384.158
211241,39813.242
211242,37770.145
211243,29831.758
211244,49672.3
211245,31565.58
211246,53451.16
211247,63517.523
211248,23864.826
211249,10298.53
211250,17890.656
211251,29981.465
211252,8433.613
211253,64760.562
211254,33811.844
211255,48420.797
211256,11734.299
211257,39330.79
211258,57727.434
211259,26975.066
211260,35829.082
211261,11875.806
211262,32272.682
211263,12835.58
211264,55711.613
211265,29155.324
211266,17440.688
211267,83358.09
211268,44025.266
211269,25263.467
211270,25147.273
211271,12989.85
211272,10625.466
211273,57243.293
211274,10560.973
211275,9176.188
211276,51868.484
211277,13372.508
211278,80714.9
211279,17696.986
211280,35528.125
211281,46042.97
211282,27508.95
211283,89041.77
211284,106941.94
211285,40822.945
211286,29584.064
211287,79490.49
211288,18225.23
211289,55613.605
211290,83090.82
211291,45616.508
211292,58542.492
211293,11367.227
211294,90290.1
211295,60970.95
211296,17913.857
211297,8148.456
211298,32041.467
211299,57970.598
211300,23715.945
211301,22690.434
211302,22366.535
211303,38362.73
211304,36888.715
211305,61674.598
211306,21471.197
211307,27301.072
211308,16244.183
211309,31668.94
211310,48942.492
211311,27592.8
211312,34238.703
211313,109361.04
211314,45982.594
211315,35716.637
211316,16172.796
211317,99219.2
211318,109892.44
211319,64027.742
211320,93661.984
211321,223721.84
211322,27317.104
211323,16675.148
211324,105339.85
211325,29519.936
211326,54863.5
211327,16662.975
211328,33593.79
211329,18392.287
211330,14315.136
211331,69405.17
211332,11098.582
211333,24779.152
211334,1839.8247
211335,24173.29
211336,60285.465
211337,59159.98
211338,58041.105
211339,4419.9917
211340,11009.98
211341,38274.145
211342,54300.41
211343,89152.875
211344,28050.717
211345,59962.957
211346,75945.73
211347,125604.77
211348,14221.712
211349,24005.867
211350,65200.234
211351,53458.973
211352,78567.69
211353,18185.436
211354,37478.53
211355,38452.277
211356,98965.82
211357,36505.38
211358,7130.0186
211359,73945.52
211360,13280.538
211361,91890.09
211362,20506.145
211363,22242.535
211364,9944.06
211365,12440.359
211366,13945.547
211367,52006.73
211368,61135.16
211369,15621.985
211370,6479.844
211371,11235.848
211372,24090.045
211373,26688.512
211374,17376.725
211375,26927.096
211376,42397.32
211377,65510.84
211378,37804.887
211379,69525.09
211380,30538.795
211381,24702.445
211382,59402.98
211383,28124.037
211384,29531.268
211385,30092.521
211386,75579.98
211387,38942.7
211388,77168.94
211389,113358.43
211390,56311.742
211391,11420.3125
211392,31816.334
211393,7980.9956
211394,21802.955
211395,29098.846
211396,40414.348
211397,22727.322
211398,57239.02
211399,62022.348
211400,114453.79
211401,35603.074
211402,87890.5
211403,38040.887
211404,32159.574
211405,37992.285
211406,29198.238
211407,40228.855
211408,172245.11
211409,22881.184
211410,24194.67
211411,78917.38
211412,13727.265
211413,31881.963
211414,12537.431
211415,11385.444
211416,13434.911
211417,42663.242
211418,23498.691
211419,52116.95
211420,27924.639
211421,15462.335
211422,42671.168
211423,11284.208
211424,171192.02
211425,126848.75
211426,13380.879
211427,31809.176
211428,9289.149
211429,18856.658
211430,9586.383
211431,73667.016
211432,24266.69
211433,17988.168
211434,16645.035
211435,39042.81
211436,18813.705
211437,27511.59
211438,23239.797
211439,20087.623
211440,9284.877
211441,46741.957
211442,40108.047
211443,30393.05
211444,39799.75
211445,23338.504
211446,134536.3
211447,25653.098
211448,15838.476
211449,40743.24
211450,81172.33
211451,12179.958
211452,45512.934
211453,39808.395
211454,62979.52
211455,35053.668
211456,25306.562
211457,11835.486
211458,31702.58
211459,28599.885
211460,57525.383
211461,66323.71
211462,6337.7563
211463,59175.418
211464,29525.805
211465,7654.5874
211466,14827.483
211467,32218.691
211468,31000.672
211469,133732.33
211470,32376.686
211471,15004.821
211472,15591.653
211473,43023.92
211474,10667.396
211475,29392.676
211476,53293.633
211477,48034.312
211478,48330.777
211479,35886.973
211480,37449.918
211481,12911.178
211482,16529.082
211483,147479.58
211484,34678.062
211485,31086.814
211486,41148.8
211487,107964.04
211488,9232.428
211489,11578.2295
211490,24709.365
211491,24527.898
211492,69582.33
211493,29043.736
211494,67061.81
211495,12330.81
211496,15589.024
211497,36097.184
211498,77012.805
211499,75091.98
211500,47601.016
211501,20615.248
211502,32421.592
211503,28239.365
211504,61511.203
211505,106895.336
211506,20220.084
211507,107308.39
211508,34079.074
211509,37656.074
211510,45188.06
211511,19720.748
211512,20029.104
211513,14263.302
211514,23450.59
211515,32708.182
211516,22743.58
211517,10287.547
211518,32458.416
211519,79196.66
211520,45514.6
211521,15823.743
211522,92353.266
211523,33390.434
211524,107346.95
211525,128004.305
211526,63903.27
211527,10338.965
211528,59742.285
211529,7233.572
211530,61683.676
211531,57233.305
211532,45431.836
211533,14441.23
211534,18964.031
211535,86363.89
211536,119964.76
211537,13121.584
211538,50720.992
211539,92210.86
211540,49346.535
211541,66750.414
211542,77458.59
211543,21693.396
211544,53556.49
211545,59642.74
211546,64862.824
211547,45731.03
211548,66387.45
211549,15675.085
211550,36564.742
211551,44566.066
211552,39727.92
211553,9348.211
211554,15400.501
211555,18258.691
211556,6740.9
211557,64298.5
211558,48736.773
211559,41383.96
211560,103988.01
211561,54886.504
211562,21864.63
211563,58696.754
211564,24848.973
211565,21513.145
211566,27757.105
211567,42319.867
211568,17884.68
211569,19071.773
211570,34218.684
211571,48997.32
211572,49217.797
211573,24553.48
211574,45409.316
211575,67078.2
211576,8780.388
211577,58815.484
211578,10985.019
211579,98365.0
211580,63801.55
211581,23364.096
211582,38869.42
211583,33188.52
211584,67805.37
211585,27090.684
211586,33327.254
211587,25615.508
211588,72201.55
211589,50192.934
211590,53073.52
211591,9494.501
211592,9212.162
211593,7762.9375
211594,38835.914
211595,30423.46
211596,17505.94
211597,15437.318
211598,30266.156
211599,41068.844
211600,73770.94
211601,10145.786
211602,57898.82
211603,72134.164
211604,31605.787
211605,31951.383
211606,81287.734
211607,52051.934
211608,53634.254
211609,56442.97
211610,20792.127
211611,34607.414
211612,45102.43
211613,59214.668
211614,21231.158
211615,19322.936
211616,16217.607
211617,41880.426
211618,11436.319
211619,72417.74
211620,8510.53
211621,39105.848
211622,23727.28
211623,63537.73
211624,70989.28
211625,32023.67
211626,12527.46
211627,55766.625
211628,10741.228
211629,105496.59
211630,7467.136
211631,77686.75
211632,37803.332
211633,33235.04
211634,34600.605
211635,13575.812
211636,46922.883
211637,18043.084
211638,7815.054
211639,140167.47
211640,31649.596
211641,43272.465
211642,34617.523
211643,25994.49
211644,34227.207
211645,14432.547
211646,76280.95
211647,7891.4277
211648,9020.973
211649,14407.131
211650,41191.465
211651,45762.92
211652,73826.82
211653,16607.21
211654,44251.66
211655,55697.83
211656,32412.088
211657,13321.374
211658,103858.81
211659,63886.457
211660,13531.077
211661,42245.277
211662,82095.12
211663,85428.25
211664,72504.62
211665,11836.68
211666,14038.813
211667,4340.6587
211668,34439.496
211669,36079.184
211670,81402.28
211671,46650.27
211672,62129.473
211673,66118.48
211674,59567.508
211675,20536.838
211676,34422.76
211677,58242.668
211678,21998.547
211679,52466.664
211680,45346.953
211681,21494.475
211682,117323.78
211683,79307.08
211684,74570.57
211685,28168.51
211686,41148.53
211687,86212.34
211688,26894.354
211689,48093.93
211690,222559.25
211691,56300.914
211692,53180.03
211693,33906.676
211694,21710.41
211695,43010.258
211696,25069.1
211697,89770.46
211698,16416.22
211699,27735.635
211700,12624.4375
211701,39104.547
211702,88753.28
211703,12345.857
211704,45707.453
211705,13395.152
211706,16244.671
211707,16047.883
211708,19621.121
211709,76377.6
211710,80999.086
211711,32594.873
211712,19731.025
211713,28492.52
211714,45178.105
211715,23426.639
211716,32498.873
211717,8420.1
211718,49724.605
211719,54042.223
211720,15031.191
211721,70547.12
211722,7332.5527
211723,16163.296
211724,6627.5337
211725,46157.094
211726,24617.102
211727,34397.816
211728,39814.316
211729,22861.02
211730,30469.48
211731,15423.291
211732,62488.234
211733,25041.104
211734,21618.3
211735,79277.93
211736,6990.8535
211737,51484.105
211738,36318.316
211739,133825.48
211740,89499.43
211741,103350.734
211742,28446.977
211743,70673.6
211744,95011.71
211745,9583.965
211746,13338.771
211747,38266.605
211748,19503.482
211749,52951.992
211750,33814.574
211751,73055.66
211752,18940.016
211753,33811.344
211754,56458.305
211755,24608.639
211756,47932.406
211757,8456.209
211758,160824.6
211759,38011.836
211760,32518.172
211761,9789.592
211762,20292.484
211763,22570.83
211764,55492.434
211765,13313.718
211766,22636.217
211767,13604.316
211768,65852.51
211769,10639.599
211770,35539.465
211771,60464.43
211772,40543.914
211773,53234.156
211774,55306.38
211775,131655.66
211776,17897.113
211777,65458.14
211778,29052.416
211779,102992.76
211780,85922.66
211781,34740.133
211782,19156.895
211783,43732.703
211784,10420.812
211785,55278.035
211786,36525.082
211787,95630.25
211788,65746.25
211789,82981.555
211790,68177.01
211791,91854.05
211792,74053.484
211793,26352.828
211794,24182.453
211795,21361.297
211796,9517.424
211797,42460.188
211798,44505.18
211799,22636.744
211800,184417.03
211801,19609.729
211802,54761.74
211803,9013.298
211804,35104.41
211805,101579.664
211806,27409.467
211807,39889.75
211808,23881.47
211809,28374.754
211810,26325.24
211811,43295.695
211812,65996.375
211813,66484.22
211814,49015.844
211815,55554.816
211816,39104.152
211817,55536.152
211818,38373.64
211819,50548.785
211820,34614.25
211821,12881.132
211822,12621.95
211823,35668.13
211824,9696.128
211825,128523.055
211826,59822.145
211827,28334.219
211828,18459.27
211829,53567.266
211830,164608.9
211831,80176.74
211832,59545.824
211833,11677.89
211834,27214.39
211835,11989.386
211836,69090.805
211837,11435.61
211838,46419.12
211839,55499.98
211840,40785.973
211841,28192.072
211842,11506.988
211843,7283.8833
211844,41611.734
211845,89951.73
211846,14086.347
211847,17034.736
211848,72206.17
211849,12231.9795
211850,14610.071
211851,39802.164
211852,12421.151
211853,30300.125
211854,70803.88
211855,52212.67
211856,13313.718
211857,13204.86
211858,34337.23
211859,64749.535
211860,51521.418
211861,9034.022
211862,40226.152
211863,30024.975
211864,47059.047
211865,30996.45
211866,6802.1787
211867,9510.655
211868,30095.8
211869,78640.58
211870,48079.35
211871,17193.938
211872,72290.63
211873,75709.29
211874,31502.703
211875,52390.113
211876,29820.492
211877,72746.38
211878,24802.062
211879,90066.01
211880,18511.086
211881,52256.13
211882,25330.744
211883,7919.381
211884,24765.342
211885,47956.44
211886,43532.754
211887,34040.363
211888,23824.016
211889,77121.234
211890,42158.81
211891,15649.652
211892,46495.082
211893,78103.41
211894,33223.832
211895,45974.69
211896,110626.766
211897,96625.805
211898,18551.434
211899,11116.575
211900,61797.918
211901,31735.254
211902,59740.22
211903,7507.161
211904,26783.838
211905,32902.484
211906,39596.348
211907,15735.024
211908,11250.799
211909,25855.564
211910,53568.453
211911,21539.895
211912,36416.63
211913,21037.002
211914,13411.229
211915,46989.254
211916,45273.844
211917,70652.88
211918,82499.64
211919,88641.61
211920,8996.104
211921,52657.203
211922,12276.396
211923,40993.156
211924,11214.537
211925,48815.082
211926,41959.902
211927,12622.915
211928,75079.04
211929,21066.107
211930,38647.43
211931,49592.246
211932,42829.918
211933,13292.409
211934,46442.742
211935,51134.023
211936,62755.86
211937,86413.29
211938,23649.4
211939,37831.676
211940,31305.324
211941,34271.227
211942,38169.203
211943,35989.035
211944,49460.1
211945,7961.6533
211946,36658.703
211947,25523.635
211948,29515.172
211949,28485.05
211950,101041.984
211951,42807.785
211952,63673.152
211953,18539.422
211954,14106.153
211955,17995.596
211956,37933.66
211957,92583.39
211958,9150.948
211959,103183.516
211960,29901.24
211961,44071.39
211962,89620.15
211963,40698.53
211964,32719.475
211965,19010.527
211966,24369.045
211967,101445.38
211968,40856.574
211969,29762.004
211970,17726.283
211971,87513.68
211972,35291.41
211973,11010.153
211974,94098.664
211975,136944.39
211976,46621.727
211977,61086.508
211978,65431.926
211979,65290.137
211980,36479.89
211981,37822.707
211982,71554.5
211983,58689.902
211984,39846.84
211985,129201.484
211986,81743.68
211987,17850.37
211988,56603.34
211989,3056.9287
211990,15968.358
211991,35189.535
211992,117306.09
211993,14575.132
211994,70511.586
211995,24444.002
211996,131297.61
211997,21813.357
211998,48455.52
211999,8549.593
212000,66500.35
212001,40368.45
212002,38316.99
212003,19890.963
212004,57198.96
212005,7725.338
212006,24318.455
212007,11419.093
212008,19433.268
212009,60784.332
212010,42849.62
212011,79731.836
212012,96521.36
212013,34535.266
212014,20117.3
212015,36030.348
212016,30476.773
212017,14411.191
212018,11760.893
212019,38403.098
212020,136373.19
212021,49515.168
212022,62769.246
212023,5300.2324
212024,34150.47
212025,29142.377
212026,63052.164
212027,36239.11
212028,34978.945
212029,22203.42
212030,17017.436
212031,21638.535
212032,30906.812
212033,15951.342
212034,36423.92
212035,34917.48
212036,13193.33
212037,43695.594
212038,22130.025
212039,34291.758
212040,37956.26
212041,8697.17
212042,10392.315
212043,35196.98
212044,106170.36
212045,36324.117
212046,35378.53
212047,13586.82
212048,11549.217
212049,8024.0913
212050,65034.242
212051,33747.79
212052,11804.209
212053,34905.2
212054,87416.016
212055,106464.195
212056,49140.37
212057,66476.37
212058,35806.367
212059,37576.477
212060,23593.371
212061,62305.83
212062,10602.711
212063,24534.074
212064,31404.566
212065,78438.59
212066,159084.39
212067,12512.098
212068,11265.684
212069,102847.58
212070,30588.432
212071,11356.328
212072,78932.16
212073,29755.652
212074,14294.696
212075,28534.72
212076,40492.7
212077,34273.46
212078,107255.86
212079,24591.322
212080,92901.05
212081,27270.348
212082,26891.18
212083,54162.605
212084,49602.438
212085,84890.03
212086,62201.816
212087,53426.668
212088,14635.861
212089,53749.9
212090,8904.725
212091,75981.984
212092,47882.918
212093,15689.461
212094,23587.832
212095,33199.2
212096,85316.055
212097,10013.193
212098,155087.31
212099,13057.5625
212100,59337.36
212101,10083.266
212102,12994.383
212103,51339.66
212104,13249.273
212105,34020.35
212106,78700.3
212107,56057.008
212108,65905.31
212109,82148.664
212110,35433.695
212111,93388.39
212112,68028.59
212113,7168.9624
212114,202541.83
212115,17003.46
212116,9645.689
212117,49140.047
212118,42671.484
212119,47218.637
212120,9149.518
212121,10632.439
212122,51856.48
212123,16838.273
212124,45359.25
212125,51973.324
212126,79145.52
212127,68371.64
212128,22881.51
212129,69171.45
212130,24864.22
212131,45516.207
212132,18365.275
212133,62918.414
212134,43517.066
212135,11847.925
212136,23701.205
212137,53939.59
212138,54912.664
212139,11887.647
212140,90086.22
212141,43148.062
212142,31420.244
212143,13645.55
212144,33397.508
212145,40466.637
212146,4410.15
212147,23638.709
212148,24112.73
212149,25860.61
212150,14802.008
212151,24978.12
212152,45029.832
212153,64534.094
212154,30698.527
212155,100216.086
212156,30229.219
212157,75741.086
212158,6340.5005
212159,42450.805
212160,19292.295
212161,22471.379
212162,53063.33
212163,65598.78
212164,25945.008
212165,112410.51
212166,66637.22
212167,103557.52
212168,121217.32
212169,11283.587
212170,34462.227
212171,38399.42
212172,54526.08
212173,70929.055
212174,29683.617
212175,43009.094
212176,59682.03
212177,26163.445
212178,28008.615
212179,11753.586
212180,32082.918
212181,7421.389
212182,47402.258
212183,67225.53
212184,43619.594
212185,23305.896
212186,11312.761
212187,32711.068
212188,119630.16
212189,25215.81
212190,61963.76
212191,31300.36
212192,21213.66
212193,24152.574
212194,65850.78
212195,10288.96
212196,40305.203
212197,42180.527
212198,45965.145
212199,52585.043
212200,29621.49
212201,19677.48
212202,46870.266
212203,87873.77
212204,31315.125
212205,54080.61
212206,40213.445
212207,65411.453
212208,8335.014
212209,35410.133
212210,49722.047
212211,63750.555
212212,76581.945
212213,11439.284
212214,28273.127
212215,28181.615
212216,115160.09
212217,76341.0
212218,68963.14
212219,107487.516
212220,85921.27
212221,13967.785
212222,12726.379
212223,16844.691
212224,63257.277
212225,36481.785
212226,34551.246
212227,41956.973
212228,55956.734
212229,21975.928
212230,72000.414
212231,33088.28
212232,11188.925
212233,21954.26
212234,118793.63
212235,49441.176
212236,101653.83
212237,14198.338
212238,16810.648
212239,36719.844
212240,68922.695
212241,24512.031
212242,10768.642
212243,39130.32
212244,74636.38
212245,25520.121
212246,18440.236
212247,20908.092
212248,47123.363
212249,37309.113
212250,52584.98
212251,63557.516
212252,33997.215
212253,65650.79
212254,19998.666
212255,34265.082
212256,13074.0625
212257,118105.63
212258,26170.137
212259,121097.555
212260,74374.195
212261,42099.605
212262,48261.39
212263,173686.77
212264,34358.027
212265,72481.5
212266,65548.65
212267,153073.5
212268,124091.5
212269,7036.691
212270,39751.664
212271,59360.145
212272,63542.367
212273,15325.636
212274,18090.523
212275,71167.5
212276,55756.625
212277,19214.666
212278,86471.06
212279,46486.2
212280,21010.537
212281,23630.143
212282,127769.92
212283,31526.357
212284,13290.136
212285,20051.787
212286,33309.746
212287,35088.137
212288,58178.93
212289,14435.468
212290,13570.485
212291,38061.117
212292,35010.438
212293,58068.13
212294,20973.975
212295,41722.957
212296,23260.395
212297,-5861.243
212298,17827.816
212299,13299.012
212300,68423.21
212301,93293.58
212302,23798.354
212303,14044.942
212304,57168.69
212305,41923.95
212306,46333.793
212307,47189.355
212308,31534.56
212309,50388.527
212310,9202.566
212311,22857.787
212312,63613.348
212313,77211.24
212314,65835.84
212315,65727.14
212316,8632.7295
212317,39774.473
212318,56376.18
212319,6650.7183
212320,10672.542
212321,59335.992
212322,81678.19
212323,9214.553
212324,97209.32
212325,15215.199
212326,31260.12
212327,13028.393
212328,41116.168
212329,33664.17
212330,31911.385
212331,32012.033
212332,57177.78
212333,24969.482
212334,24404.082
212335,46915.34
212336,10748.028
212337,41666.11
212338,102964.58
212339,48652.93
212340,30149.963
212341,9779.53
212342,63939.188
212343,54054.984
212344,22986.973
212345,38355.055
212346,32574.984
212347,19289.828
212348,30881.785
212349,60530.76
212350,13641.236
212351,113916.69
212352,29961.367
212353,61990.387
212354,43465.668
212355,25229.727
212356,26063.01
212357,71010.38
212358,18328.271
212359,19731.125
212360,85371.336
212361,63622.3
212362,24933.926
212363,26682.896
212364,12105.213
212365,57303.99
212366,6065.8877
212367,35572.48
212368,45096.086
212369,66150.61
212370,54557.836
212371,13106.801
212372,26250.992
212373,14699.731
212374,42772.164
212375,53626.277
212376,8477.436
212377,59090.367
212378,68006.27
212379,18020.139
212380,65641.11
212381,92904.84
212382,108615.46
212383,9848.456
212384,19431.645
212385,40806.06
212386,16982.992
212387,35379.906
212388,70638.46
212389,47330.473
212390,9583.801
212391,26303.918
212392,22785.086
212393,42922.11
212394,72000.07
212395,57672.062
212396,15201.768
212397,21622.748
212398,24853.293
212399,13875.513
212400,28111.648
212401,33809.273
212402,73350.64
212403,46810.86
212404,63028.043
212405,32210.26
212406,45987.633
212407,83423.59
212408,62082.383
212409,12295.746
212410,49178.16
212411,59474.117
212412,96536.37
212413,31261.713
212414,18811.71
212415,19763.414
212416,28409.441
