id,price
206991,29361.22484763355
206992,63237.384961953794
206993,25116.956561922198
206994,30316.653079410833
206995,15342.310404791111
206996,28637.354079030727
206997,39726.131873290025
206998,25805.470160950576
206999,13256.162984283277
207000,79417.74808898597
207001,35272.025868815275
207002,12849.30748532512
207003,36596.04701357042
207004,77971.66986784164
207005,28019.767664670595
207006,10653.5078137266
207007,33963.535914157306
207008,74099.18393137516
207009,33120.252024059286
207010,55876.8844962143
207011,41123.58052129881
207012,39380.892679310855
207013,49119.56172328841
207014,22945.791344222387
207015,59493.61275819865
207016,16073.132066143993
207017,10601.4890735765
207018,52788.07135960703
207019,13228.364293634146
207020,112644.1266095713
207021,21384.315900516136
207022,18626.00140930169
207023,29099.737604991744
207024,20433.985144829043
207025,46987.49141433553
207026,67986.90343833489
207027,76253.10402911749
207028,26134.69056440296
207029,16994.020201195603
207030,57403.80488594172
207031,114371.64983910024
207032,8002.184019948265
207033,28257.29746020637
207034,59873.45472112637
207035,93800.94464371822
207036,51782.76812406859
207037,24939.60402495608
207038,90637.63999369569
207039,12134.347610704754
207040,75786.53250861343
207041,15584.917301092515
207042,32777.205592325765
207043,34256.63632170737
207044,12595.876047860613
207045,32095.27409014722
207046,101118.97002376604
207047,69861.78204359842
207048,28649.423080623586
207049,128355.80671191089
207050,28912.042915807226
207051,28636.07827350931
207052,10692.527325792827
207053,48167.17543585646
207054,33066.97500515544
207055,45216.67214323128
207056,46041.947484806195
207057,65117.46435441269
207058,13541.254260361675
207059,30584.52356486121
207060,56504.26895445604
207061,154163.02379024358
207062,92275.14110226487
207063,25519.096251827446
207064,72341.62724902194
207065,49253.91104303803
207066,78611.30241388161
207067,31809.200121906684
207068,35143.6991501512
207069,49892.6826288624
207070,89564.79755376458
207071,88127.79574202656
207072,20106.541823125426
207073,42008.54170476092
207074,85155.41544310733
207075,94890.90888214647
207076,8020.536108539135
207077,67810.2415410238
207078,46665.38644070564
207079,49400.755610367356
207080,30244.817245083894
207081,47728.443104323276
207082,33318.468143235295
207083,74944.7720214751
207084,16611.010161676964
207085,37168.80326603999
207086,82648.20244849252
207087,25397.171869930768
207088,38890.55980645689
207089,29462.18838111274
207090,62492.4712785694
207091,72613.12458833362
207092,14180.637437425423
207093,60067.27765608133
207094,94033.86408260843
207095,16036.452718700939
207096,65685.15201115605
207097,29267.73883210341
207098,9087.77541514731
207099,14409.87907269335
207100,10481.409726454509
207101,45652.59409042036
207102,16070.143185833074
207103,48037.149358742354
207104,55490.20698522925
207105,30176.740428506735
207106,57743.76532615065
207107,64381.29130777815
207108,26656.741367858485
207109,49853.51082468065
207110,19881.28108867083
207111,51622.929746409114
207112,24067.890463290263
207113,67668.36676267853
207114,12236.140574723391
207115,44613.59355312584
207116,31245.183500663115
207117,20816.77927709354
207118,11531.26639226285
207119,22884.791817625268
207120,35121.24157157458
207121,78740.95195181695
207122,18376.621262298955
207123,18622.375345780758
207124,53383.796487746324
207125,31110.752706462186
207126,60657.086151586125
207127,12226.777448621871
207128,128385.40875249333
207129,27316.600694032753
207130,14244.653419979204
207131,154118.7504542634
207132,53869.06012007538
207133,87765.88220808972
207134,38892.895541040154
207135,35273.23729564005
207136,42697.38337571075
207137,114262.1504522955
207138,15462.900748892223
207139,63955.13116812935
207140,94591.05535972558
207141,42153.955814407964
207142,109856.59127566105
207143,16298.202064697482
207144,23405.18349969296
207145,28623.236854029703
207146,81324.96066452142
207147,24616.195491090824
207148,12365.731173961887
207149,13733.355838310175
207150,30513.981796746728
207151,34364.10899090217
207152,43374.29049289288
207153,45178.80214726589
207154,14799.675324721804
207155,12871.521074367563
207156,15681.16386360016
207157,49507.13424334849
207158,47188.86615724904
207159,32072.53375821031
207160,58778.38669763768
207161,56963.63661721625
207162,30997.991738745004
207163,22224.542882219976
207164,12607.392160396688
207165,45289.75221908908
207166,133405.7773482232
207167,89907.414802889
207168,64165.66479379412
207169,82724.85699619702
207170,11097.675882082878
207171,98049.77177040633
207172,26948.976072790218
207173,16290.600587816745
207174,61478.13316513747
207175,29494.989561808878
207176,62329.53696799699
207177,15404.05365998976
207178,79052.25223343493
207179,77447.35417373844
207180,21514.437888060645
207181,51157.13181944513
207182,32641.308777946862
207183,36232.1487106702
207184,72560.91794122788
207185,27369.61779493691
207186,92020.35011698009
207187,36288.51506129036
207188,16070.039108585097
207189,8640.840958865861
207190,33840.404342323694
207191,65552.12221083109
207192,40413.4219829542
207193,21023.88385865261
207194,20420.915150305722
207195,44236.02895140259
207196,16456.443267301802
207197,51723.28357154035
207198,84886.08478694121
207199,54278.06080429434
207200,77755.87080193253
207201,22694.360959950252
207202,98151.26290390582
207203,33899.44089148502
207204,13449.268113852326
207205,29873.66106473886
207206,57262.012754079435
207207,55390.39113263642
207208,58965.02614932803
207209,46842.489869834084
207210,35794.8126072926
207211,10691.466851953885
207212,38718.484651645595
207213,26963.491066353014
207214,46151.576916060665
207215,55133.38795008344
207216,13055.682514124299
207217,16960.645292439927
207218,53092.55435113267
207219,37852.87237164596
207220,65910.26227074659
207221,61307.78309541127
207222,50554.29982978478
207223,8794.14557206702
207224,37003.00269897687
207225,69952.32755209402
207226,31032.153373029705
207227,80791.46736423645
207228,65243.21889344198
207229,21823.646926194193
207230,36331.92220099769
207231,32411.94061068164
207232,113721.2647666659
207233,32417.66109645469
207234,41832.52430952908
207235,38325.8865957272
207236,165009.7810148262
207237,13735.342050556534
207238,64907.598950500906
207239,19063.910960877827
207240,23416.1262915845
207241,18407.22835127425
207242,21018.10153862448
207243,43185.578208883846
207244,68135.88378660931
207245,55427.86815540534
207246,36986.64585262161
207247,43821.534691298475
207248,31303.97447203655
207249,14339.953620265584
207250,11540.59257918052
207251,40503.522750463395
207252,45339.16225945559
207253,59282.13549828481
207254,8762.989395560575
207255,89173.03992052175
207256,41058.75286119436
207257,56726.77512388144
207258,79331.82595635543
207259,16237.111737499672
207260,49252.05224739536
207261,86229.90902904309
207262,123032.82531865491
207263,19103.683295358183
207264,58025.061865994
207265,23287.756841353574
207266,22308.34522272538
207267,46863.28370408692
207268,23061.179305895097
207269,30182.4454356193
207270,19994.69982419171
207271,27389.941300384275
207272,68821.72274806298
207273,22744.977859585375
207274,33075.1255707496
207275,31838.810183163907
207276,39638.92112246251
207277,39918.493500180644
207278,74952.70438252683
207279,23272.089184877474
207280,77086.61257998977
207281,19999.159028799044
207282,46223.233617953396
207283,35578.7145062984
207284,33089.98324133376
207285,21900.820317023405
207286,46828.35377477619
207287,110676.00869624701
207288,99005.06950650392
207289,63519.34599609322
207290,41106.38658392729
207291,54115.16439734999
207292,61090.316144740274
207293,40075.76347046328
207294,44711.27175018766
207295,10746.114946257208
207296,60401.62484995721
207297,58560.85798509254
207298,106325.75793510137
207299,79579.89678511384
207300,30281.817882769137
207301,33973.60056775645
207302,49205.14311613297
207303,63291.754555405634
207304,66573.71876779266
207305,49905.21205737874
207306,88692.86882684752
207307,48207.22339783071
207308,40110.34181951979
207309,37774.56027535889
207310,55251.64563275175
207311,13376.018489971693
207312,19513.00874080443
207313,66029.52619517768
207314,25412.38027765495
207315,74981.30518095428
207316,43534.9035140506
207317,24556.94354522298
207318,25171.67701021113
207319,61857.591756797694
207320,23332.62384313898
207321,60242.36822708561
207322,50820.66401265553
207323,42220.89752340957
207324,97063.38975315291
207325,36560.830242071344
207326,12076.992376988625
207327,37844.617823046145
207328,10276.639373873497
207329,52896.195511407816
207330,16305.180377025212
207331,68454.34825491186
207332,25935.877798487454
207333,9805.370560092037
207334,52927.673487335276
207335,22721.423926511787
207336,21009.24508616524
207337,67577.82851094822
207338,39846.07569901315
207339,64339.62822290256
207340,22905.122506447005
207341,46301.7840276111
207342,35529.25948767316
207343,43668.757301753976
207344,8306.099436428509
207345,90705.6856478002
207346,52339.19405040059
207347,16931.784360861813
207348,26000.621191576385
207349,37102.67095286883
207350,92602.22618779396
207351,30482.72245506842
207352,37414.10250729133
207353,31498.026252291675
207354,16724.659469490194
207355,71217.87045065637
207356,46365.46182260374
207357,45268.04220697089
207358,17520.302257953666
207359,26736.676686015275
207360,125252.40871565358
207361,19365.786741129872
207362,50374.883429187576
207363,62688.34909998414
207364,46052.31010804732
207365,56676.23335238644
207366,21783.208641504676
207367,31194.854012910568
207368,14675.255513362177
207369,40808.05879862735
207370,20863.491479865224
207371,22526.058972417697
207372,29024.231439139923
207373,63527.648275149695
207374,21450.163606216367
207375,33215.604254056445
207376,38138.17556215673
207377,42089.89616292739
207378,24311.53215671383
207379,34834.640274078134
207380,13107.439564630247
207381,60638.17069601188
207382,19966.766332342584
207383,11340.845523964705
207384,16449.588868014776
207385,40766.3327985949
207386,40193.22735230788
207387,49608.39703325612
207388,72838.78961592949
207389,22866.320301288695
207390,22307.91340701228
207391,26514.107509073056
207392,39950.512283918055
207393,31959.503428376465
207394,49005.797915921896
207395,24359.36214778384
207396,82385.20897987271
207397,59661.166312579735
207398,36414.06184009523
207399,42957.43362035586
207400,12499.347483213645
207401,48036.89899385821
207402,58605.71738988038
207403,10999.268354515007
207404,92471.5565598885
207405,22893.05122789669
207406,115078.05174714867
207407,42421.09992129522
207408,220987.09326490667
207409,81641.64572865733
207410,29778.5426925771
207411,14693.751262237252
207412,26313.588149182706
207413,25292.044261040897
207414,64805.10314624749
207415,37301.341394832125
207416,79924.68915072508
207417,13069.762094203907
207418,35086.44966909918
207419,44880.406092405115
207420,52921.70837171243
207421,29076.318339876736
207422,16997.501600917098
207423,55503.54534118691
207424,32548.11201517831
207425,9841.73975324879
207426,29725.724369286567
207427,49632.59117933987
207428,87358.32897077122
207429,16188.607717688541
207430,78345.38517107154
207431,27019.392409685242
207432,30572.61795672514
207433,17565.6652722076
207434,142362.52750468047
207435,24969.897895677906
207436,59987.18387770446
207437,72721.73848730823
207438,35463.83183639278
207439,10273.12522531219
207440,8051.273960251078
207441,89214.46655436186
207442,30186.341426125684
207443,26544.218861983914
207444,59758.028798093546
207445,45044.38481225576
207446,78868.43755830861
207447,44750.99239503588
207448,62731.312030195666
207449,24771.621307314494
207450,78639.1279056931
207451,74519.93968158824
207452,43545.70833377668
207453,82605.29297906035
207454,49452.33607672692
207455,38703.56702539127
207456,14159.247012609268
207457,30527.59038731359
207458,45485.023191419525
207459,32814.04231268256
207460,15077.547129655391
207461,59496.29951619552
207462,30723.789164369904
207463,35205.20636416281
207464,10159.093068213286
207465,33601.65813666815
207466,54009.688991037125
207467,54471.796391606185
207468,63225.06485470719
207469,30717.81370694006
207470,12570.14458389367
207471,34063.220928054885
207472,67745.59423260597
207473,30638.996657421863
207474,27543.542245730354
207475,54097.89667764385
207476,14786.446966334555
207477,35323.02818845956
207478,35476.74215761872
207479,30409.614600219094
207480,72617.0138896388
207481,22126.638143162454
207482,53789.85730546388
207483,9522.135848495873
207484,67322.49245527004
207485,38653.02389665816
207486,40289.45608231346
207487,8920.304127127374
207488,39734.09050547791
207489,24846.608398948985
207490,15502.592180947375
207491,66172.83238423032
207492,69157.83201123856
207493,56663.41785550074
207494,50016.3789503231
207495,44567.760800939315
207496,30943.446232857284
207497,110660.36148005293
207498,16496.13762957965
207499,100624.24087785384
207500,29224.45445968577
207501,20434.62624861543
207502,35506.14810444424
207503,108306.0222388792
207504,54724.369600935155
207505,24837.200931335818
207506,24166.260669362528
207507,21673.141924732983
207508,40892.51034291237
207509,51883.17068915258
207510,73394.92936133179
207511,37914.73853050157
207512,14445.367538749748
207513,71239.9139966308
207514,100483.03329447513
207515,40279.75228248288
207516,58762.80848174666
207517,54097.84886069143
207518,22586.945846824914
207519,67904.0006763945
207520,9377.01696623626
207521,18846.156596064957
207522,10269.52301437443
207523,57697.80739713402
207524,31763.921605100288
207525,23821.031326241147
207526,16068.725929887878
207527,9488.742116269508
207528,11563.146789002818
207529,32382.511838934344
207530,31835.005130254245
207531,33669.0342892137
207532,88027.7444773036
207533,11831.691618340688
207534,28183.889704834604
207535,25327.915471439926
207536,18010.284439323954
207537,14854.985708370416
207538,36710.54496981798
207539,55470.73682108432
207540,32918.27172676814
207541,35919.863116096545
207542,47917.76893888069
207543,17981.359472156633
207544,104956.43885419416
207545,12214.334817791005
207546,48925.72615542844
207547,53826.46993254893
207548,11378.210432406284
207549,30053.117317286622
207550,34491.10787436681
207551,7681.592479662098
207552,15111.43875424395
207553,11138.003620776615
207554,35074.08372404178
207555,74850.59502024227
207556,50859.941497854146
207557,12876.591224584496
207558,25903.72645363017
207559,48386.26575840067
207560,82743.64110222108
207561,49919.27466008804
207562,17517.186344445454
207563,167121.75737052897
207564,40775.040870764526
207565,55292.48818004009
207566,101883.51882851234
207567,65895.82883917727
207568,9589.445455460325
207569,34959.90782226242
207570,38358.80513343923
207571,54171.28471483296
207572,36067.584501917314
207573,36531.71241213927
207574,13452.475718293597
207575,41573.590718009546
207576,57567.25544808914
207577,64647.18717342312
207578,21232.096976654448
207579,35499.69901845436
207580,11626.372931230966
207581,26408.61337235663
207582,55526.59496390984
207583,11926.619353042202
207584,11225.900685317507
207585,16813.39577162931
207586,36630.91661784159
207587,21128.32923723252
207588,33662.28455397692
207589,79414.34587458985
207590,28404.789652270323
207591,18176.444041115683
207592,42636.70044248352
207593,36954.44881914264
207594,17148.953644115012
207595,29548.887505560793
207596,18085.04702444563
207597,49461.37712510895
207598,117194.43366871114
207599,78516.30185908588
207600,49068.15661384654
207601,25629.37824520161
207602,51002.52864074688
207603,40379.4595252742
207604,38779.99216306054
207605,17168.007450992038
207606,64713.92713744246
207607,36419.62340604506
207608,11047.897935620409
207609,45258.84907348242
207610,18525.235482058906
207611,56027.83545754183
207612,41405.94095582258
207613,32177.33448118742
207614,44757.958137169146
207615,11697.423677393843
207616,28315.182319306386
207617,34300.665000181136
207618,11332.267825064306
207619,79842.40269545058
207620,61408.7510422445
207621,64594.977866097186
207622,9093.279474503955
207623,89408.19652075783
207624,21020.773391509516
207625,57076.35740262155
207626,11484.838003261626
207627,15460.97344859099
207628,26276.923382809677
207629,13653.518541864694
207630,79596.07797526024
207631,29320.894019805553
207632,32272.28227932153
207633,33789.071471642375
207634,46779.96987374665
207635,64833.70768450697
207636,26536.47250965879
207637,19765.139349498673
207638,56679.33282800053
207639,17701.130519402202
207640,24161.46979472431
207641,16778.68251726459
207642,32236.89494775735
207643,43322.33830152317
207644,79121.66429941845
207645,80601.05095986338
207646,37760.342877990704
207647,20834.720946478315
207648,20073.90909791266
207649,28780.564480303256
207650,59639.60430993329
207651,28836.730163797438
207652,41159.52446011765
207653,30212.63986243477
207654,31676.19987742856
207655,92578.18025166536
207656,8778.073851334328
207657,65347.3501510777
207658,53605.35393409031
207659,81172.44655449437
207660,14864.566405866
207661,70652.15970691432
207662,110188.20294346119
207663,39941.96867575715
207664,12474.586855182546
207665,10174.308243852229
207666,29225.59920843033
207667,78900.53190648509
207668,106543.29279185255
207669,9924.975993834778
207670,45317.30644695111
207671,43356.139462427804
207672,34558.07497297011
207673,52989.323807589215
207674,22011.271050171315
207675,67492.12510585274
207676,12491.142215986627
207677,17760.876965446598
207678,31121.83646950967
207679,53626.88082350053
207680,9945.426920214892
207681,44225.49640597357
207682,25361.828175206945
207683,60311.36748338342
207684,58091.53529144687
207685,18071.84030821019
207686,13130.521728471755
207687,13801.687696537323
207688,43257.81326009073
207689,102087.71706843449
207690,62096.23006726444
207691,24002.10792432343
207692,23602.129717680054
207693,20184.867353400383
207694,144029.70049114703
207695,51302.2352818338
207696,36823.126518142395
207697,12267.478232348203
207698,52114.92517285301
207699,73360.15904445494
207700,44378.895005884755
207701,43991.85069238287
207702,23970.10494745455
207703,26215.72190812653
207704,14113.625685130031
207705,89330.40549632946
207706,57839.71912205024
207707,13192.521333750206
207708,12924.134384143852
207709,95846.94332792715
207710,79236.95863344318
207711,8790.721461628335
207712,39493.920496495935
207713,107832.01005938393
207714,64177.654508467676
207715,53881.76083084016
207716,26957.589990006745
207717,30304.739247464844
207718,54893.260681011125
207719,80026.5063937332
207720,67701.43931657051
207721,24082.037479453036
207722,19403.987128799567
207723,15770.387661983712
207724,10122.720907895085
207725,36809.33440997579
207726,37497.53376832423
207727,18502.83101392467
207728,97278.5184886527
207729,33831.20830820856
207730,26101.859375077973
207731,12257.594521314204
207732,56961.940576932575
207733,53634.91003634987
207734,27409.08322440999
207735,27216.548662997255
207736,21954.733221557908
207737,11207.117342852362
207738,11883.523371917472
207739,35125.51367426658
207740,28815.812027445358
207741,42824.67145862537
207742,16383.32646197769
207743,17269.702484766007
207744,12277.621361655565
207745,109705.22665700452
207746,43063.525957029786
207747,94757.76987206556
207748,57342.48539082706
207749,39546.873261563174
207750,99850.93088095926
207751,40640.30928678637
207752,13230.307523169233
207753,18770.454120900835
207754,23801.775702018716
207755,44534.56476721096
207756,53308.514960077155
207757,42744.43040856331
207758,40316.01011234061
207759,44303.85973761139
207760,32903.67139442879
207761,31206.330288005865
207762,25062.1569922894
207763,28070.843418745968
207764,71349.11438778791
207765,42314.85051325488
207766,29161.99015080827
207767,57956.49753642654
207768,58069.74033691422
207769,55936.522594522816
207770,34890.837408862324
207771,51186.953008355646
207772,87898.68754506233
207773,112320.74852873932
207774,75258.87214391217
207775,26077.75383068095
207776,75991.20849198692
207777,49414.880428343604
207778,18739.752361905117
207779,86289.37060899471
207780,108221.50323259126
207781,60488.68789112957
207782,20521.13952235554
207783,52432.865886352985
207784,30001.326389344104
207785,29975.925163314176
207786,103168.22671400863
207787,14431.31213967405
207788,49469.140455187255
207789,9515.358820745576
207790,68247.18961392893
207791,14638.644575801969
207792,40466.33261445929
207793,42157.16448989182
207794,21015.324701078483
207795,63662.05634523183
207796,26126.280785195453
207797,34637.30464047205
207798,78111.78141617116
207799,54366.737861897585
207800,34509.048326017815
207801,62217.89492939285
207802,13921.72373026317
207803,12652.129942901445
207804,21837.21982951336
207805,57754.99333361447
207806,80845.06655019976
207807,65964.36315261628
207808,26501.919060771084
207809,52351.21668138885
207810,30285.795890963673
207811,62335.782189633544
207812,26315.0966011015
207813,41558.345343925335
207814,10100.586755297609
207815,14912.94284277494
207816,25364.420952497603
207817,17799.470930275125
207818,24513.86600849918
207819,93328.05738414908
207820,26180.81353695546
207821,37044.99214800485
207822,87702.52564040861
207823,27641.018516539443
207824,99106.1227939672
207825,30933.071277634415
207826,31663.64760219461
207827,48375.2911694557
207828,65202.49873176633
207829,9052.593137157492
207830,8160.993137777395
207831,96847.64478717647
207832,62425.37945624233
207833,20796.440741833125
207834,43993.27734445834
207835,15342.661193409065
207836,32078.836518222248
207837,12159.229895763336
207838,62894.817431882766
207839,40971.66291516212
207840,26905.016533772436
207841,39841.18478002085
207842,41213.68217653161
207843,27773.231227354732
207844,74535.71906065707
207845,25227.430838245426
207846,85496.95584736437
207847,55964.172292882686
207848,52612.798683491914
207849,32349.93301106047
207850,21838.994908326396
207851,28402.644547592885
207852,91082.32588683796
207853,37292.66860445771
207854,110934.88070901633
207855,34763.103730006136
207856,41834.753452777266
207857,51190.57173089491
207858,81921.08829308115
207859,16779.879979670604
207860,8990.67409856265
207861,25107.485393334537
207862,46875.95928747145
207863,44504.26418539531
207864,73744.57628277558
207865,45155.28193508927
207866,41119.117819905725
207867,25955.80713249462
207868,11617.096091838408
207869,88563.5678638641
207870,120585.7197324108
207871,62046.243527224135
207872,15467.008678612983
207873,49782.14901859344
207874,31718.652925001476
207875,52097.28617529372
207876,73454.89450001509
207877,40845.57300526854
207878,48058.22009243582
207879,53044.35313558698
207880,34922.34612295766
207881,56516.72580850861
207882,45587.90634797072
207883,16396.060935174693
207884,41392.25052359588
207885,39018.49135910257
207886,44971.056387109355
207887,15946.186633566896
207888,77874.8149925085
207889,41747.72196441636
207890,10418.874589091716
207891,103694.5113550317
207892,50662.386998529975
207893,30007.941988450242
207894,13399.397726819987
207895,132193.00944999745
207896,56524.16610042771
207897,12626.824627583792
207898,42994.3282945803
207899,64478.7776932341
207900,23469.75629812144
207901,18988.75770180387
207902,64163.504960288876
207903,39701.285220144986
207904,15470.19341563839
207905,18156.545741767364
207906,90053.02303881627
207907,46167.321467190406
207908,69658.47550897812
207909,21512.65960338749
207910,42111.384953124456
207911,32372.167553484996
207912,29941.944615770997
207913,62952.44123841883
207914,75978.0177666386
207915,72848.59033369317
207916,115344.346437028
207917,51819.18827461361
207918,20269.180044880202
207919,55290.15138364097
207920,68470.81779536339
207921,75449.01233566465
207922,8021.757484848009
207923,63110.65416654159
207924,19280.02658366821
207925,18596.42869155603
207926,21242.996618576333
207927,54413.48821684488
207928,64961.63781607454
207929,38022.20630550151
207930,40535.86026444717
207931,15093.003037371394
207932,143606.78346049276
207933,42388.72434538034
207934,41175.28354552075
207935,74816.77087660499
207936,59538.49911047911
207937,64860.49413734925
207938,18892.164980800666
207939,51324.505383743846
207940,11933.654222994111
207941,41257.149934477624
207942,9853.084035152811
207943,73156.12210149902
207944,138055.695098399
207945,19097.497924825737
207946,15703.199786986246
207947,31646.3099355496
207948,61506.20662720853
207949,45098.19573838928
207950,59099.0225310089
207951,87485.15436446271
207952,25317.89617897092
207953,47366.57788739583
207954,92914.49522813952
207955,8612.047174458796
207956,21428.550250456778
207957,18985.241343072714
207958,16403.214830937708
207959,18500.873777460096
207960,39233.716958113226
207961,63380.6168497748
207962,9604.9966298248
207963,56090.98956629451
207964,40040.07194231816
207965,10393.340661176371
207966,15476.281079895909
207967,39516.36206864059
207968,38115.584110378026
207969,28336.23206547746
207970,85405.3123510672
207971,39456.99841093641
207972,27890.28081771565
207973,61030.366579081936
207974,7855.62195208889
207975,14373.93965047811
207976,42466.58291269479
207977,53060.82184406421
207978,10404.593112148204
207979,18260.159766027115
207980,40992.99599591445
207981,66254.26787824125
207982,24349.524041048862
207983,18579.1665207217
207984,62103.305535316606
207985,31930.290391178492
207986,84809.72796822834
207987,22537.29254526547
207988,36008.96426589243
207989,13368.796958978699
207990,45025.0264232248
207991,33178.21064132267
207992,31616.236827023058
207993,12540.475833199333
207994,89352.94707022405
207995,28585.997045232925
207996,56611.49738997348
207997,60078.026962649754
207998,18808.836562774595
207999,56945.05713613239
208000,12782.16320142358
208001,16579.68774255465
208002,28010.784467377493
208003,14014.299661677718
208004,74275.83872359322
208005,56185.55179580668
208006,9208.374445691312
208007,51233.6604546599
208008,44527.33980420496
208009,65483.156122081986
208010,14850.234022408811
208011,12511.640850046477
208012,45059.793855421376
208013,43311.942087839634
208014,15836.301574260575
208015,47494.63834915011
208016,14215.122849542293
208017,13744.063912184893
208018,27778.885829973475
208019,57012.370260402895
208020,28473.150981578492
208021,28526.896370038437
208022,46120.92513122065
208023,15889.886422481457
208024,39480.7736576967
208025,75177.2595774182
208026,21807.54538438289
208027,10116.570718316976
208028,150306.53678932216
208029,85664.90939137172
208030,15677.925060580787
208031,35441.61774989063
208032,38318.56397279394
208033,9125.331950925149
208034,13233.049177962454
208035,48110.59306800547
208036,36084.60600326999
208037,8145.621473041896
208038,26129.276918530042
208039,11069.503123958199
208040,43965.352732203784
208041,14778.807948181307
208042,66689.84440295878
208043,9696.391143037174
208044,126520.02808899223
208045,75784.76544174404
208046,18592.44919260536
208047,14609.953608556754
208048,25652.61472125897
208049,130339.5180894868
208050,22910.6675258912
208051,99469.94706149533
208052,121157.74624359104
208053,74591.498456974
208054,71212.14362438614
208055,9610.623766498455
208056,33207.19286978146
208057,78415.12989868823
208058,7507.406653497891
208059,13258.922608959798
208060,25323.044355417398
208061,18706.00044110245
208062,101872.3853199953
208063,68698.80556904177
208064,124791.31142578201
208065,18874.367738575496
208066,8747.681939160957
208067,21341.325304454745
208068,129546.44550008618
208069,53138.04010833914
208070,31392.817030982886
208071,42217.03495851233
208072,13018.771490865725
208073,53029.156131313066
208074,75376.9471223056
208075,77301.99158796993
208076,25442.282428315437
208077,12493.31731066672
208078,60494.90189973983
208079,81783.59266214924
208080,62873.44935434364
208081,67153.22448282014
208082,21284.115205348724
208083,51744.39832691426
208084,45554.64879208297
208085,16936.314428918868
208086,36945.07630614423
208087,9769.657842493556
208088,34657.54209126086
208089,92096.71264227356
208090,19567.0669298865
208091,8122.841074915435
208092,46825.16758205235
208093,9327.160275502252
208094,63908.21904391177
208095,9166.781115407815
208096,75654.37610785678
208097,25058.132297168184
208098,53428.088171377014
208099,174939.51105457253
208100,93900.20693235559
208101,29625.07725559521
208102,13940.658351336162
208103,31041.78281602922
208104,11702.916569113426
208105,105400.00858236698
208106,11479.776483607868
208107,29475.881582683134
208108,32980.55306558504
208109,40631.194135661586
208110,39777.854202519644
208111,64188.40317944167
208112,20289.58728608585
208113,95234.99471315161
208114,42394.48635797635
208115,16101.187105050192
208116,23684.806945010234
208117,36393.03831758821
208118,11921.0806079564
208119,74246.30981726479
208120,39421.22566309808
208121,22072.617069271
208122,45404.80773668085
208123,56034.595915426056
208124,77727.63685969383
208125,37210.35490618048
208126,93305.03204163193
208127,78837.11003295644
208128,20551.576436191943
208129,17127.578308494325
208130,40527.707665341295
208131,87657.91611744257
208132,10325.277138492918
208133,38250.677875066656
208134,77538.56216345527
208135,26930.244182668368
208136,24799.501279514843
208137,36796.022209305826
208138,35626.81798186503
208139,52333.63015353428
208140,11849.115664874258
208141,33847.76541920168
208142,22958.499152399632
208143,61615.63229308388
208144,87632.8085741275
208145,49824.3969864451
208146,19076.652049715176
208147,25634.31790891934
208148,36817.87892420088
208149,11524.855615487239
208150,59051.413548647324
208151,73493.95331310245
208152,40230.1345880323
208153,14195.606822381622
208154,69450.08072004486
208155,43324.96080254023
208156,70884.8802125942
208157,22448.19581880468
208158,31077.09403864188
208159,22742.758523835626
208160,21341.6562199125
208161,42409.45426110709
208162,14899.84780744038
208163,29960.315234619604
208164,29515.588622094776
208165,36509.4389113112
208166,61997.34616918574
208167,67194.18112682323
208168,69850.27882402913
208169,77167.31321044193
208170,9639.932341196993
208171,81241.21468555211
208172,59300.401481810724
208173,70215.89917347723
208174,20450.806480172498
208175,43576.815474639574
208176,58502.60405727869
208177,6571.966276245998
208178,27479.822882437278
208179,61623.5562847679
208180,15326.20504437437
208181,36061.93458143975
208182,43408.690623415154
208183,21119.818029642483
208184,10408.560888930859
208185,35396.634558071666
208186,38644.380589331005
208187,52851.32751302107
208188,9913.320056961134
208189,51488.179816361066
208190,29776.5534073385
208191,63481.25607635075
208192,50112.366281013936
208193,46231.34427958628
208194,23544.434209251227
208195,14602.818280250423
208196,50520.457950349926
208197,61417.7912725288
208198,10679.298180564187
208199,24288.329286739423
208200,29838.83089135228
208201,52764.66400169436
208202,46172.461108792515
208203,17140.941955962433
208204,71477.88853508855
208205,11075.758007795153
208206,26306.902473109385
208207,22827.94343104591
208208,23465.143731131902
208209,31110.784839825843
208210,19217.81739568003
208211,12824.633785910311
208212,28976.711740859468
208213,80725.60336602083
208214,27503.574809400157
208215,91975.38001078693
208216,10765.896595479986
208217,18084.599634443497
208218,21308.604789188463
208219,85000.19534672177
208220,26332.662576009745
208221,72778.81100652606
208222,19603.160063448984
208223,96431.64185417007
208224,88242.72218713847
208225,37975.3714210355
208226,12907.352698655863
208227,49216.99344558199
208228,50593.73003680242
208229,58678.28717950765
208230,21502.613825242377
208231,24433.742241358617
208232,31137.143315450212
208233,58428.420640916236
208234,52518.26357117543
208235,23179.45899191916
208236,26315.422798454343
208237,28680.15231515242
208238,45197.34071067027
208239,65859.14193394338
208240,91190.86262706119
208241,95885.9024490595
208242,55371.53603168441
208243,33317.0455226607
208244,16070.163740075051
208245,10022.651571298564
208246,9495.178405589788
208247,16593.529084334266
208248,66008.18597131198
208249,23379.269093179817
208250,63625.99618328289
208251,66814.48207225086
208252,22812.86260544851
208253,46798.1518451757
208254,35610.95143067674
208255,52746.15660307446
208256,43338.895164036156
208257,73553.74036977006
208258,14319.48486985419
208259,82918.45437155035
208260,87546.24874837641
208261,39071.90546479551
208262,51670.50789647166
208263,68899.47768461531
