id,price
214877,24761.473937834027
214878,75249.34601927697
214879,66564.58752327989
214880,15263.969746790628
214881,121673.90942831065
214882,28906.858509296108
214883,88458.49125388502
214884,11162.992873298896
214885,35203.86830282797
214886,19298.767954540675
214887,34613.1543588712
214888,16241.684996303029
214889,53370.783235381045
214890,171224.97375899457
214891,11148.162103922334
214892,27045.84192919143
214893,28880.859198610604
214894,23774.405536402137
214895,36681.665159999866
214896,12371.446684304721
214897,10881.187259139744
214898,15305.811062039158
214899,38135.34115414686
214900,99827.14774576838
214901,26467.64958888352
214902,16287.52985956041
214903,42607.11813473332
214904,20243.46240359573
214905,77126.23915667082
214906,42947.26712236456
214907,11725.746568169907
214908,21257.84264433287
214909,64124.758199512835
214910,20354.82565954935
214911,39358.33495894107
214912,15288.28262060492
214913,42322.34379275938
214914,77955.64508255996
214915,32456.442869504073
214916,12242.987543553472
214917,29366.532131599415
214918,15502.419181598962
214919,47999.30935097131
214920,69661.54672173879
214921,66759.9445705712
214922,39471.686178715674
214923,40746.07779925921
214924,47439.98259121777
214925,54203.67930187819
214926,27917.70752336766
214927,46303.09758887943
214928,9087.214122724068
214929,40310.96440882351
214930,19534.6363550048
214931,78447.96307896837
214932,19519.970105835862
214933,33373.042755827
214934,8776.546406165837
214935,17206.123981920544
214936,63801.15669192565
214937,74641.0705915203
214938,58146.12307546117
214939,35087.062250374634
214940,56705.58035572509
214941,42408.86123886781
214942,87729.07988751684
214943,29596.344081917887
214944,66052.88836834954
214945,33403.0375012318
214946,33252.52664195555
214947,67652.46540750495
214948,105282.26212795722
214949,41417.98371808072
214950,41046.57004206588
214951,35089.53471129733
214952,39343.798766241656
214953,50887.97423123244
214954,22067.696722988607
214955,36383.31758415909
214956,12463.46473021204
214957,91803.49226327192
214958,19703.60297700892
214959,39286.043763402224
214960,76690.34662665475
214961,30223.449412422702
214962,14196.922431799987
214963,9744.699974705065
214964,96270.35756588509
214965,24672.484613005803
214966,10147.18901682864
214967,11991.994923922253
214968,52942.01509778144
214969,17922.54811868347
214970,39700.99023612122
214971,49006.33565639152
214972,37341.11546605644
214973,58901.74893056745
214974,28998.48208560154
214975,41131.78246666037
214976,20367.729685127808
214977,40085.603411452044
214978,47021.409066655884
214979,58229.46553115078
214980,36231.5942648784
214981,59331.643664487616
214982,32503.131321811932
214983,23761.152431506827
214984,36702.25396281477
214985,33209.35485951867
214986,94532.54486809435
214987,82115.17011015731
214988,61022.126127176874
214989,26697.440176952114
214990,96321.0079480231
214991,23488.971477414456
214992,147283.13769669426
214993,27474.085039724756
214994,59807.415672335366
214995,16638.280797140742
214996,17993.51200085782
214997,33689.54234712584
214998,11861.34737806793
214999,33418.02794193739
215000,26958.679017106464
215001,86696.33392285462
215002,22556.000386918215
215003,30311.830382890465
215004,35346.75803630761
215005,19772.58602032128
215006,92995.04315849989
215007,18588.036248867695
215008,15582.950246067798
215009,81331.94524513738
215010,14689.767978168755
215011,20288.10889831004
215012,91064.89424939509
215013,37627.91792373204
215014,57069.856999022224
215015,19183.745474008312
215016,61802.33294539332
215017,37074.46618468543
215018,37796.53879105378
215019,33139.73507106446
215020,58009.33382137372
215021,52692.89810220324
215022,30300.09948971107
215023,8191.83046525968
215024,18179.01245562363
215025,13754.760778466974
215026,9591.778655371972
215027,12760.328090790486
215028,17949.515215816296
215029,23319.839042202115
215030,40269.786477593065
215031,53899.23976396502
215032,95958.40123009248
215033,74496.09409251023
215034,12661.61311272002
215035,41658.81107607399
215036,34430.01982859022
215037,24179.026939980715
215038,11573.52493088201
215039,40235.06809042957
215040,102748.33004309078
215041,31325.031939486074
215042,20960.329851830164
215043,25213.372523899452
215044,27902.877681518283
215045,19392.40161856688
215046,25172.217990155445
215047,9964.506838562469
215048,60847.72223297291
215049,61771.966327286085
215050,8502.285016283397
215051,13340.442864475128
215052,63890.27772193335
215053,11911.663962061797
215054,27550.121167327343
215055,20656.17972571915
215056,86025.13554478248
215057,51875.821882018885
215058,24569.481596909514
215059,10930.090006999057
215060,30960.38509038226
215061,47766.83899453104
215062,60537.945358961995
215063,45733.92641780968
215064,12063.700812892617
215065,30757.21572535636
215066,26374.109759796254
215067,30893.99683282205
215068,21018.50403792964
215069,12342.379418683524
215070,53231.99810997753
215071,15491.216460073636
215072,34481.23855748636
215073,33766.51594857295
215074,16950.54649332708
215075,26478.178935301108
215076,15439.039346545564
215077,19986.96776253076
215078,41856.44567878141
215079,13551.159145413847
215080,12719.416353296767
215081,20077.3906754362
215082,9701.461814781238
215083,71607.55668028555
215084,18260.99665946037
215085,11054.540493930079
215086,35587.6029585584
215087,9555.220482479146
215088,32474.610757050723
215089,110897.62873547213
215090,29806.688750185498
215091,11613.177576130629
215092,17675.474356676626
215093,43681.93733450493
215094,47797.72342552124
215095,9961.57196631496
215096,10759.933130718691
215097,19974.42212893647
215098,36435.01341967709
215099,11272.474802914898
215100,69126.72543112334
215101,20005.697681959322
215102,14429.678141060518
215103,31505.06978350022
215104,27125.580975297198
215105,38307.23821026382
215106,26825.234252936345
215107,17081.619867177396
215108,20762.65395709323
215109,51913.53024127209
215110,11288.420862973944
215111,83153.26357206808
215112,52907.90318679866
215113,16042.886995491765
215114,54198.1557578424
215115,24976.146400419926
215116,45007.09081259152
215117,19025.23432675576
215118,62362.46691450257
215119,24484.82999579934
215120,14038.267574915131
215121,61943.71923251435
215122,13805.219501775118
215123,79241.074608103
215124,25667.940431028586
215125,41720.638173685686
215126,66481.23446149248
215127,118487.34621903737
215128,27296.91507837156
215129,33713.09913035698
215130,23618.89209279147
215131,47802.17470630293
215132,22599.761605690375
215133,66245.20961711073
215134,56442.18332716636
215135,43049.107361963164
215136,37178.712491809536
215137,23293.75619813043
215138,42565.05515722177
215139,9119.15907473975
215140,50516.72526202812
215141,47624.11606854115
215142,64700.05655966819
215143,99570.60036022437
215144,10334.743578933152
215145,59053.87801819151
215146,15008.725256793457
215147,26973.792625120896
215148,42242.33108621906
215149,18399.54291171653
215150,21200.080641357545
215151,37586.71371113508
215152,55764.43652243026
215153,58497.39111134132
215154,11185.925633225515
215155,62479.42176057803
215156,55459.448006881015
215157,36866.78143108989
215158,48118.99196912614
215159,54726.14730664566
215160,43723.634039597564
215161,32053.375158941748
215162,30601.04304866095
215163,46607.103144160355
215164,51846.09028095478
215165,43099.47900245188
215166,56779.41369591346
215167,62172.559616441205
215168,30280.918835797405
215169,32424.099829389655
215170,70744.31419535138
215171,10019.087590424033
215172,64777.89718873149
215173,58079.91860178053
215174,36810.68642492692
215175,13702.472806173237
215176,16741.903448997706
215177,84066.69030434538
215178,78943.18455213649
215179,56987.563472640206
215180,27257.857803438936
215181,119159.9979775692
215182,33007.20724569749
215183,75472.16823544896
215184,10538.576346598733
215185,18091.30550784006
215186,68000.1119108569
215187,48657.686147823435
215188,44942.57620340613
215189,71895.66188733003
215190,60482.19614873294
215191,21398.534968111464
215192,46228.69392245937
215193,27043.421511324326
215194,14736.36763651891
215195,53962.53214024707
215196,16026.560996873546
215197,47445.92790922968
215198,18001.276784091388
215199,17264.985155965234
215200,40730.79724806211
215201,13557.912862072053
215202,14754.119357049174
215203,12760.328090790486
215204,16947.230061571536
215205,98989.5705957639
215206,47751.65157153897
215207,55022.17536366804
215208,31805.233296789746
215209,58725.594672712265
215210,19504.235966329637
215211,17141.10712294716
215212,143004.85155872165
215213,28725.368796045765
215214,31349.949836831976
215215,49661.83405274594
215216,16655.267119753094
215217,51603.83626790024
215218,22200.844563738512
215219,56907.950691906546
215220,39320.32489443401
215221,67779.18674628434
215222,15322.649206389184
215223,61364.28895252588
215224,84160.98378176705
215225,72181.17017939975
215226,52270.30930183962
215227,12324.791040914073
215228,63248.512213304966
215229,16120.184376881953
215230,79364.87156701957
215231,66038.69649527517
215232,50308.09171784836
215233,9247.35312955891
215234,31430.30593495391
215235,8339.983956101516
215236,54023.27194964828
215237,43154.606694999304
215238,33587.84862497603
215239,43856.01539253461
215240,11472.487805518136
215241,20002.684776016562
215242,90022.97358459818
215243,13200.360395964974
215244,166423.6020091467
215245,57240.393960664485
215246,15992.398030644796
215247,37607.75310626615
215248,16019.75063760269
215249,38512.09072988376
215250,11173.632838158583
215251,87075.11632566611
215252,30783.075123847575
215253,42784.99806289675
215254,20328.485265885778
215255,92080.73012001111
215256,30137.748088600918
215257,65503.4373382193
215258,57567.03564312613
215259,25095.853510201763
215260,14531.023085591223
215261,17345.319490882586
215262,109934.39614872844
215263,24515.556821573333
215264,122811.35572477855
215265,106313.79049214598
215266,55218.365362357756
215267,37506.50520489705
215268,40877.79429305725
215269,13668.11706610111
215270,18365.256707171306
215271,77322.45897819685
215272,9740.060571699178
215273,31306.02543354471
215274,10806.939795718043
215275,11040.42154868195
215276,66800.97980551721
215277,60440.11981003485
215278,30978.508623339214
215279,32277.913715132283
215280,51658.34678048113
215281,48726.331588205794
215282,11852.233805660706
215283,33098.5233224934
215284,38994.46979979304
215285,51613.68070954482
215286,46918.09391571219
215287,27128.15396693634
215288,76201.77857598978
215289,20334.130482374097
215290,27317.30912571797
215291,22870.016469295868
215292,21135.130914021956
215293,85882.49283768899
215294,86012.01158152921
215295,46292.08146328396
215296,70195.03777736973
215297,15632.69377272817
215298,37314.743822596836
215299,8916.453061488242
215300,22003.94256133023
215301,44628.34443249169
215302,64593.22271123142
215303,18158.732281023375
215304,116745.06272129985
215305,58279.14786440331
215306,51701.48247387563
215307,74642.61885947321
215308,10748.855867220269
215309,19908.9110616995
215310,36952.128736303486
215311,23539.08792277162
215312,39597.093096140845
215313,16111.343953519012
215314,70689.91699895229
215315,23338.899988065048
215316,36907.35877537029
215317,58359.14162991276
215318,69609.24791661749
215319,33569.80851660538
215320,66410.25779355549
215321,37524.12121301208
215322,54981.4545830021
215323,87285.75665395679
215324,19739.03202857071
215325,21370.01219942738
215326,134121.17893867512
215327,20189.457186065752
215328,19431.211325132026
215329,14133.359252350032
215330,36919.6218465803
215331,10066.809622877503
215332,24986.454877521202
215333,29307.025077299895
215334,75718.74287899527
215335,67952.99341191782
215336,68467.8888585177
215337,39234.22006168193
215338,15184.47108732802
215339,47605.77038618966
215340,44707.465805385684
215341,28549.793465560535
215342,12886.42374455692
215343,55399.45538289868
215344,10018.169663808905
215345,38521.69668398556
215346,30140.196367203673
215347,25300.29831424281
215348,122031.10769734999
215349,79285.67152417853
215350,8571.997960482426
215351,57235.99000201874
215352,26564.727949136603
215353,59223.695441625314
215354,16446.8138396608
215355,31681.39629834668
215356,39315.62425469873
215357,38666.5138168762
215358,42132.52597314176
215359,75194.2985803132
215360,12285.654529865791
215361,24277.0383330654
215362,72367.17766553757
215363,44506.4356748734
215364,33497.84537172603
215365,68458.72192337322
215366,47664.84768781209
215367,37667.99698988104
215368,41434.6754378688
215369,46419.92027355245
215370,24916.179774524764
215371,45662.239912180914
215372,14680.835254155601
215373,16718.327111366452
215374,19172.693358404118
215375,63054.60083631186
215376,46060.73957714509
215377,16159.797198281623
215378,38157.2530858805
215379,58668.56816093186
215380,18557.101802289013
215381,36821.94860373794
215382,25313.852617016255
215383,42497.963573177454
215384,92209.4429564522
215385,58386.44458856443
215386,23137.19918130471
215387,28487.898168375556
215388,49963.97516089136
215389,13122.182077415098
215390,43479.493094893565
215391,58485.496483166986
215392,21873.30948209523
215393,42382.11839031091
215394,83597.89553742166
215395,48307.13726326397
215396,12055.308477699367
215397,24891.100147154073
215398,80176.08515186542
215399,19863.310622759353
215400,13378.922535534832
215401,11997.990757404626
215402,60945.00423251528
215403,67352.24336755826
215404,109143.3958328064
215405,54371.858942441024
215406,59008.588970133875
215407,28201.838664241437
215408,54219.0644457756
215409,30399.38797857528
215410,38881.09672092662
215411,10565.033456636682
215412,25853.817372490757
215413,56360.41792026754
215414,49030.555840613364
215415,56162.54622311898
215416,44003.58994375375
215417,32192.12067885769
215418,98833.18651506961
215419,83005.57244380016
215420,16526.625101026275
215421,22805.614713657247
215422,11977.981579953843
215423,50226.886052548776
215424,22541.065911995483
215425,10798.300192000133
215426,20607.468560035635
215427,31517.730053149433
215428,112133.14065175375
215429,17694.274850859005
215430,61963.13480347572
215431,29598.95934299993
215432,40098.1994342754
215433,58922.194414096244
215434,23434.651398214704
215435,23608.95865293342
215436,34932.10713124073
215437,40942.51756268391
215438,52657.45880237477
215439,45895.37327436291
215440,12622.322729271336
215441,54591.001917908034
215442,33543.31191255241
215443,87473.2781546848
215444,21278.38024898694
215445,24408.244586008997
215446,11846.160996309818
215447,59551.709968377974
215448,82556.32108472676
215449,8922.17876782631
215450,19753.030922224756
215451,49640.18248320463
215452,40621.65469560422
215453,34147.37477912826
215454,9497.173973480352
215455,47920.56117204402
215456,128766.69688389866
215457,22088.73171961694
215458,63016.878558648066
215459,18703.42777991625
215460,44640.23882617755
215461,30859.325779557417
215462,49159.71040679999
215463,44032.6303891198
215464,34390.00126051531
215465,19286.913179408682
215466,12624.416110920112
215467,11314.873652863596
215468,22477.39153366575
215469,18601.393746236845
215470,29526.42839489224
215471,38613.33722141674
215472,10534.447099330275
215473,11061.92105970825
215474,54477.47971823143
215475,21531.322411406247
215476,43253.56767248038
215477,13969.409397976031
215478,37977.022974795276
215479,37443.40865824931
215480,24124.526382307482
215481,21744.222805533664
215482,13401.805753359096
215483,51396.255974483836
215484,21945.676783660892
215485,77993.66422658873
215486,34626.19922920836
215487,91401.90423542386
215488,11890.278848029116
215489,18093.77623596109
215490,129935.26625517714
215491,77678.58422995335
215492,17402.33905509896
215493,69142.63757605471
215494,44298.27252236824
215495,23424.463476225785
215496,17795.57835300898
215497,29191.871588352355
215498,45176.97785846039
215499,48633.26304327956
215500,29596.28863430362
215501,8303.643252687209
215502,33115.43222382914
215503,80425.56157467332
215504,55298.889430593015
215505,85480.8328775892
215506,59656.142466343736
215507,18637.032374613496
215508,90521.71040721041
215509,20316.31655119766
215510,37813.34613860909
215511,63065.582051499674
215512,84195.03087849323
215513,28683.481236744978
215514,53422.06393172418
215515,11009.96637531646
215516,73808.72780158077
215517,42403.26464170735
215518,40428.15073649251
215519,98199.3329310016
215520,12135.439247868657
215521,20212.87569310359
215522,64688.628447298135
215523,74386.40377919043
215524,75293.10260659778
215525,9299.418523862525
215526,36912.71848124692
215527,54972.225629725275
215528,46049.6947897242
215529,44956.92503750691
215530,77127.98525656835
215531,13887.854037709585
215532,82883.12315813292
215533,62380.09143615166
215534,19077.48253982649
215535,15497.836452326697
215536,33378.85543833189
215537,49449.900692901865
215538,25503.555951286842
215539,79648.71869392694
215540,25199.781272004075
215541,22166.099674006873
215542,25867.272472102322
215543,17918.163350451523
215544,45478.39891360185
215545,41417.76609117357
215546,35793.34032837947
215547,38131.163402093356
215548,19177.51105515877
215549,39440.591411138535
215550,43822.852433238826
215551,42773.362337141814
215552,10107.283097306881
215553,15952.168621627336
215554,127659.79775170796
215555,15811.295071946006
215556,71747.49461076372
215557,57326.24114716553
215558,33289.07736220386
215559,39555.48523515872
215560,61795.75361725634
215561,9943.297463719464
215562,53874.87788787418
215563,52199.79140764532
215564,91841.44859323897
215565,54815.38939308275
215566,20368.471885440027
215567,26154.33397142464
215568,51161.600579576
215569,51350.01891541372
215570,141000.59784800885
215571,119978.78968614033
215572,42307.63345602319
215573,76475.07373176429
215574,9319.922373202377
215575,48721.275915812745
215576,11193.427562309736
215577,59296.644074456206
215578,11757.765361476804
215579,30699.61304290726
215580,38153.455991542
215581,27220.822245294694
215582,101954.32516952681
215583,15551.953956142183
215584,63474.33487521888
215585,102531.60322379121
215586,59333.48279955116
215587,24795.161487826375
215588,170197.6166309248
215589,33988.16462116536
215590,10460.4606738003
215591,45036.15003931386
215592,30049.470271300484
215593,18721.615800569412
215594,11465.030554069383
215595,17117.98212051282
215596,45295.82235171504
215597,54925.70037681929
215598,24204.440097042072
215599,66043.1205790869
215600,104394.49216868855
215601,13896.90290959142
215602,88524.45158735578
215603,27973.347679357652
215604,31990.901037171854
215605,65688.0045898684
215606,49580.62834859623
215607,22203.84891863916
215608,70750.03889763016
215609,41635.506971206916
215610,11221.246753220094
215611,21461.249547162013
215612,8785.316390341657
215613,11395.15254065295
215614,41270.03178214029
215615,153046.26997597556
215616,28316.965835955416
215617,49177.47551844018
215618,15669.767778344129
215619,31923.804685897667
215620,56660.32826577616
215621,32573.32124781791
215622,72383.62165720799
215623,11991.521660508935
215624,34733.36945006961
215625,111022.30600286466
215626,16233.404875175498
215627,65150.899487630166
215628,12506.02588186782
215629,63277.27162282259
215630,27770.26905548951
215631,9286.713624795677
215632,22227.248759396025
215633,58677.8302127537
215634,100941.25836807558
215635,21099.263568970357
215636,60198.12389503967
215637,73660.88047862062
215638,14140.48901156829
215639,16384.409170689512
215640,59117.86117762957
215641,17277.38742512093
215642,24965.49102205871
215643,31650.75941101641
215644,77145.37432695547
215645,17355.582972441414
215646,12619.283637608376
215647,78796.5854793822
215648,98732.51563367083
215649,168542.70427220225
215650,9089.17200803182
215651,30303.238158330783
215652,75754.93322657992
215653,21040.29418170007
215654,37174.460715018475
215655,62264.50058887013
215656,64693.22272059885
215657,26023.59900929556
215658,56229.0391474597
215659,33266.7788439041
215660,35969.12029019655
215661,44672.25385989935
215662,18758.661359596925
215663,41660.16160656329
215664,44180.081238836494
215665,82317.53491086602
215666,41024.83602936135
215667,30012.66832510979
215668,61363.6306795769
215669,9534.815089553216
215670,124204.33660635365
215671,16057.837475435792
215672,37415.84158967958
215673,20163.844801922132
215674,170291.58780470944
215675,52729.8113479584
215676,101823.92249196145
215677,13318.00242318653
215678,12578.333233021865
215679,23902.366402269967
215680,32104.06667504182
215681,71331.81587309856
215682,28754.572361418905
215683,35621.58705747761
215684,52548.80517407911
215685,41083.66643825226
215686,90629.40954468773
215687,80386.90547581622
215688,31983.997419254538
215689,12215.475716641413
215690,21485.805247152006
215691,27134.19407853677
215692,87314.41310507446
215693,19435.37863380842
215694,67314.96237837618
215695,41263.03891327851
215696,62168.53979124982
215697,39655.65132170552
215698,80916.91875993511
215699,40478.521369231814
215700,54694.63586662061
215701,9478.584120567111
215702,44665.252900544896
215703,72181.7525469457
215704,30403.661223611136
215705,42539.34370569416
215706,87887.22393585577
215707,24418.62725700493
215708,93587.37409732986
215709,20655.488889458557
215710,18518.66286899839
215711,42966.63915586115
215712,12178.539316140625
215713,12442.914519169282
215714,126946.49030772773
215715,18575.11262563397
215716,33087.03633769403
215717,54149.724493497975
215718,16776.58797637512
215719,60529.261651983354
215720,22814.435239335187
215721,20823.767835810064
215722,50903.326518035545
215723,28466.360110609738
215724,80648.06898216432
215725,71102.26386820935
215726,69429.5006977022
215727,45932.76144986598
215728,50283.16530105534
215729,60777.35278843525
215730,74145.75048990572
215731,76782.36754664483
215732,55013.358917564314
215733,51807.96163902075
215734,46020.15543538347
215735,110574.91546957316
215736,25887.10873770728
215737,50148.58693704362
215738,26615.505953791937
215739,19039.21423627154
215740,57341.70107882652
215741,110164.1614653308
215742,33708.965659759306
215743,63279.07297723561
215744,87349.25347219537
215745,76142.78143780617
215746,45599.041485975584
215747,41969.80769447265
215748,45735.84211311521
215749,26906.234009237054
215750,31014.62118860918
215751,52154.33422092161
215752,14139.706948869032
215753,31077.231357094002
215754,53677.729342084225
215755,39293.368885083306
215756,12040.773446760644
215757,13383.720218486118
215758,14875.89076080015
215759,20785.376790065246
215760,37695.15849475867
215761,54140.68609328051
215762,41694.166032462854
215763,44061.026998792135
215764,51354.41201109522
215765,10616.394445774184
215766,44189.7500320294
215767,77778.22251302478
215768,22035.145453142024
215769,32830.33260152574
215770,44270.936978650345
215771,55589.141135586564
215772,34305.69567745192
215773,12807.655683368039
215774,48377.720154487426
215775,26769.00714686937
215776,97622.00504314262
215777,48633.675588169564
215778,49863.50434005064
215779,49872.33398220493
215780,50549.71082173103
215781,73528.15038307417
215782,27651.46937292643
215783,18986.684299794088
215784,46991.89325287479
215785,39163.05308242848
215786,38736.128268296954
215787,23953.11459802252
215788,23935.878202522974
215789,56148.37584431188
215790,49299.020355777946
215791,55244.44271396195
215792,175821.9881062561
215793,12296.052525998553
215794,60777.35278843525
215795,72711.19847709447
215796,34587.17368336319
215797,12682.807058986584
215798,19277.503839678448
215799,47528.51833159938
215800,27654.876963100378
215801,32792.738959478826
215802,46927.76627253839
215803,13482.102786588446
215804,33995.29361180489
215805,18023.735712858543
215806,86138.2263569977
215807,80795.78354729306
215808,13206.204459225388
215809,24886.542333464928
215810,14676.02389773317
215811,50245.712362028025
215812,17213.12580671391
215813,57053.39301626549
215814,71957.6257535166
215815,16396.289735341485
215816,88222.94771456259
215817,61672.64576276999
215818,49566.06402656424
215819,19875.753438713724
215820,18387.59173830862
215821,92432.66603939976
215822,36578.11992995061
215823,43809.95407302567
215824,22574.06508668472
215825,8909.795116807923
215826,20976.79745287363
215827,64844.16982314797
215828,45483.79641868121
215829,28273.37801351786
215830,30633.408852873108
215831,44853.10678503709
215832,21800.361805095832
215833,9836.372602205804
215834,44174.260391322794
215835,37245.32076489533
215836,57458.436853896725
215837,21856.53705633624
215838,72177.86780056616
215839,22706.246433793665
215840,26173.115036464784
215841,58567.702194653226
215842,111525.56045763887
215843,65795.46230048571
215844,58160.242491760226
215845,15391.376874352403
215846,14037.572843839886
215847,70573.51870466069
215848,79173.20095757638
215849,17746.79001674228
215850,57915.14119414782
215851,86435.5965378199
215852,75256.56404750662
215853,26428.896647968944
215854,43262.04627016133
215855,60963.980359840665
215856,52043.48323088238
215857,64830.35258569811
215858,47801.91849820003
215859,14868.584062606771
215860,55697.978957775405
215861,47964.66053612193
215862,61035.271101748425
215863,43395.300006869016
215864,136591.98642002855
215865,59918.421723919906
215866,83928.72714166764
215867,23733.797417499274
215868,48714.93968095025
215869,28195.183520786093
215870,63564.54627812176
215871,70462.62628596998
215872,27307.989387140333
215873,20367.485514958127
215874,53475.699204517965
215875,9898.833532863204
215876,23356.074036764046
215877,39093.796751898495
215878,20820.333019469548
215879,68784.10104489933
215880,53513.09322704222
215881,75654.18723895804
215882,18238.52835337281
215883,17725.072990455265
215884,73174.8829083737
215885,28609.04029554425
215886,23758.73564280047
215887,69815.39789183789
215888,11687.520280724066
215889,30772.14309117479
215890,12995.67597871254
215891,66390.58556531252
215892,13732.623254478047
215893,27620.190936838193
215894,60368.62204099272
215895,11357.788855321056
215896,9724.926558133688
215897,12489.38421345978
215898,40937.4052403116
215899,17869.799164612305
215900,64557.741421615545
215901,54790.0235859883
215902,37230.8581183034
215903,16323.159283569177
215904,22730.424843013694
215905,86309.15703423295
215906,55543.955837520414
215907,82142.81571056554
215908,40554.51962812383
215909,27967.078007470758
215910,210045.65473669372
215911,49073.361509258255
215912,28871.82838428257
215913,69035.18291596114
215914,11099.606037065065
215915,13795.524619108102
215916,23971.067290848492
215917,53390.27285551423
215918,13625.382719336754
215919,24590.24595677693
215920,26240.943410717176
215921,37069.82875227774
215922,75137.39564307242
215923,58367.26535052376
215924,8565.269735088203
215925,16682.90300628774
215926,58663.08648188491
215927,56506.16790327941
215928,9608.080873621018
215929,17685.246460482027
215930,50923.260521088894
215931,25137.702450851728
215932,8949.13939153984
215933,64546.22702898033
215934,9493.202788103923
215935,31667.485034115914
215936,33258.86247968462
215937,72423.03993128495
215938,34473.48522608471
215939,13206.870627171429
215940,47213.27798477975
215941,37483.91507350276
215942,57802.65023353257
215943,27293.28209589447
215944,24242.338947582994
215945,23006.93113507368
215946,15964.237989481666
215947,13695.48597351534
215948,80201.47925293831
215949,61927.36830863203
215950,179723.2905780251
215951,43945.72332538687
215952,69390.15096098176
215953,9343.809798385071
215954,18111.316263771205
215955,13346.392374040988
215956,46160.41053074653
215957,24051.170561263763
215958,12084.160939759344
215959,54595.3808764119
215960,23121.309938444905
215961,78795.75473519148
215962,95115.43892835188
215963,15237.147619756064
215964,23351.96168073026
215965,38172.75601965367
215966,23150.611536181168
215967,12565.367207511466
215968,37793.970320627704
215969,31027.255780489813
215970,26618.299280819232
215971,10270.92485974776
215972,18059.345347378272
215973,18259.815534644156
215974,9927.459296080502
215975,70654.83190407563
215976,11881.775606665251
215977,40625.38181419978
215978,47126.59855440057
215979,12122.159083341588
215980,48846.4925626904
215981,22359.218255373522
215982,75631.30216851665
215983,11020.979840223705
215984,33971.36651424118
215985,17084.709369701086
215986,51223.22744577056
215987,23006.284838834257
215988,84866.22862579017
215989,20496.60136252536
215990,75010.45023348239
215991,80236.17081468752
215992,9975.792361759346
215993,29111.691855471498
215994,41682.18885362261
215995,18814.693137117683
215996,73874.4029397579
215997,66830.98746719919
215998,21704.498308273887
215999,83656.35439397165
216000,32906.765702667624
216001,68130.2779121007
216002,33520.017410344255
216003,13975.29433849333
216004,21591.54161465096
216005,86158.30767574019
216006,16972.07083199995
216007,24706.91569134402
216008,77550.2103873069
216009,25018.319555367965
216010,20246.800009151164
216011,33041.29383490528
216012,54385.70631490454
216013,63607.331390304214
216014,18782.211799100798
216015,68632.06021733482
216016,11779.702750500046
216017,61395.13764259437
216018,16214.772476991375
216019,67081.31258529706
216020,89585.75595168301
216021,85818.46148262576
216022,21035.05931594012
216023,28971.05621864068
216024,30791.716400813264
216025,28642.315579014354
216026,15558.681335390373
216027,27843.727246128714
216028,82984.34574041433
216029,58532.43008504207
216030,37152.98163060762
216031,68358.32655600565
216032,20917.824543632814
216033,24394.359897690367
216034,89079.05359715196
216035,82680.73125172417
216036,28515.874910453065
216037,30464.199895756727
216038,55163.29818803209
216039,53072.571740719824
216040,17834.382680749608
216041,18640.118734306656
216042,118385.86659008414
216043,69608.6500707684
216044,75866.00992379768
216045,30900.296184371193
216046,54012.455753195674
216047,14338.912884477413
216048,41783.14221392341
216049,48237.58392456826
216050,13945.433229062963
216051,14707.851196396157
216052,63535.01543108354
216053,31542.777067302894
216054,81732.04014024185
216055,50126.32227318294
216056,30859.654146050052
216057,95068.43378817374
216058,40679.06471609708
216059,10597.716037515453
216060,21886.136013094376
216061,87332.90075187784
216062,10614.65425640554
216063,148107.83420581275
216064,45499.61804470658
216065,59714.53745048276
216066,10159.467721841489
216067,93567.38063848994
216068,18868.474703052027
216069,14501.31316699034
216070,21963.266949133187
216071,27151.296067832016
216072,59516.20549620682
216073,104079.7435871964
216074,13783.001457406066
216075,89000.43386340747
216076,34918.70708292044
216077,85732.08296418052
216078,23788.373734749057
216079,13826.357618398628
216080,8683.92228897686
216081,27189.341305044418
216082,27058.109094037347
216083,18835.511147800535
216084,95511.97356982865
216085,23628.67831844162
216086,26463.73652480905
216087,16353.095379224205
216088,26417.605618125675
216089,35029.04438505449
216090,18961.896627454098
216091,39210.061605545015
216092,36200.01770504225
216093,25677.91435916612
216094,59054.472067674054
216095,15676.966069316462
216096,55495.94864642484
216097,77073.95587269137
216098,55705.52757293844
216099,30753.63452029268
216100,45186.652330301054
216101,28677.05791190893
216102,38576.51914926212
216103,47526.252358193386
216104,65973.1019127275
216105,14300.69170038281
216106,58005.703374188466
216107,60047.4113820317
216108,47145.58377124274
216109,45399.2205082671
216110,87125.78041855713
216111,57385.99573576851
216112,33171.95355803676
216113,71272.75207571794
216114,41638.013696425456
216115,126244.6928143689
216116,31243.72811623262
216117,12500.424562841916
216118,44684.20656314173
216119,21024.19369270437
216120,23827.373798581695
216121,81341.21135894346
216122,13229.457080910679
216123,17584.889137104266
216124,19878.044490331667
216125,102954.63677833317
216126,11678.00961075234
216127,8446.615748822293
216128,35280.844085836456
216129,30219.449216871944
216130,20720.23263569956
216131,24180.16904683292
216132,21468.967369750073
216133,45480.258743908336
216134,34742.636273823984
216135,7974.3077283468465
216136,77738.68215092391
216137,262470.4974083151
216138,41312.601338836546
216139,27551.33003977774
216140,60049.49228220152
216141,13963.620882372948
216142,23071.154423480708
216143,40627.066382168705
216144,18974.39856612998
216145,39677.73297915584
216146,92297.46903090643
216147,59870.75515799614
216148,62348.11762133235
